sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia58_utt10,"Listen also we’re uh, we’re watching the game here Saturday night, if people want to come over.",neutral,neutral,neutral,0.0024416332598775,0.0004429574182722,0.0006676982156932,0.013101078569889,0.9801958203315736,0.0029919364023953,0.0001588296290719
dia58_utt11,Oh yeah!,joy,joy,joy,0.0597840659320354,0.0086767151951789,0.0049287206493318,0.6250983476638794,0.068600408732891,0.0250204931944608,0.2078912407159805
dia59_utt0,"Yes, if the foxhole was lined with sandwiches.",neutral,neutral,neutral,0.0041820495389401,0.0029203665908426,0.0004462982178665,0.0031214109621942,0.9833226799964904,0.0058038118295371,0.0002033161290455
dia59_utt1,"Yeah, hero sandwiches.",neutral,neutral,neutral,0.0028334809467196,0.0023390848655253,0.000455693778349,0.0278874859213829,0.9614002108573914,0.0044322209432721,0.0006518901791423
dia59_utt2,Well you all know that I'm a pacifist so I'm not interested in war in any way.,neutral,neutral,neutral,0.0192238613963127,0.002015981124714,0.0030530504882335,0.0130759608000516,0.9554031491279602,0.0070011964999139,0.0002267456293338
dia59_utt3,"When the revolution comes, I will have to destroy you all.",neutral,anger,neutral,0.5855695009231567,0.024154394865036,0.0874054059386253,0.2011683285236358,0.0486785732209682,0.0482309497892856,0.0047928574495017
dia59_utt4,Not you Joey.,neutral,neutral,neutral,0.0162334982305765,0.011528143659234,0.001362767885439,0.0148409036919474,0.9153000712394714,0.0351062901318073,0.0056283166632056
dia60_utt0,Oh my good God.,surprise,surprise,surprise,0.0047167614102363,0.0105758160352706,0.0066199372522532,0.0132314357906579,0.0015632449649274,0.0088970111683011,0.9543957710266112
dia60_utt1,"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",neutral,neutral,neutral,0.0094980187714099,0.0020997321698814,0.0004627309390343,0.2521578669548034,0.7291244268417358,0.0024995526764541,0.0041577112860977
dia60_utt2,"Look, you have done enough! Okay? You have to stop this now.",anger,anger,anger,0.9281511902809144,0.0286202467978,0.0099127106368541,0.015426411293447,0.0030230702832341,0.0138902263715863,0.0009761914261616
dia60_utt3,"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",joy,neutral,joy,0.0046600606292486,0.0015692048473283,0.0007138509536162,0.1779263317584991,0.8104832768440247,0.0037426126655191,0.0009046702762134
dia60_utt4,"Oh, the mixed tape.",neutral,neutral,neutral,0.000594499928411,0.0014446040149778,0.0013373341644182,0.0116272028535604,0.9769121408462524,0.0074375318363308,0.000646672793664
dia60_utt5,The Way You Look Tonight,joy,neutral,joy,0.0239235069602727,0.042640496045351,0.0094806095585227,0.297778457403183,0.4839503765106201,0.0701653957366943,0.072061114013195
dia60_utt6,You are just the sweetest.,joy,joy,joy,0.0092892870306968,0.0024464335292577,0.002249764977023,0.8858723640441895,0.0885852426290512,0.0093530239537358,0.0022039015311747
dia61_utt0,Hey!,joy,joy,joy,0.0369196608662605,0.0023739272728562,0.0025952644646167,0.53883296251297,0.2686784863471985,0.0040637147612869,0.1465359330177307
dia61_utt1,Hey!,joy,joy,joy,0.0369196608662605,0.0023739272728562,0.0025952644646167,0.53883296251297,0.2686784863471985,0.0040637147612869,0.1465359330177307
dia61_utt2,"Hey, guess what I’m doing tonight.",neutral,neutral,neutral,0.0171791277825832,0.0037020635791122,0.0017523569986224,0.0767842233180999,0.8300656080245972,0.0149092962965369,0.0556072667241096
dia61_utt3,What?,neutral,surprise,neutral,0.0113256284967064,0.0052594151347875,0.0152019811794161,0.0108736297115683,0.3419423401355743,0.0124009847640991,0.6029961109161377
dia61_utt4,I’m checking out the restaurant with Pete.,neutral,neutral,neutral,0.0030304018873721,0.0039926148019731,0.0011031576432287,0.0556537248194217,0.9216595888137816,0.0111468536779284,0.0034136185422539
dia61_utt5,"Ohh, Monica, I am so excited for you.",joy,joy,joy,0.0017459056107327,0.0002705446677282,0.0015997283626347,0.9845332503318788,0.0058432044461369,0.0033085322938859,0.0026988738682121
dia62_utt0,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",neutral,neutral,neutral,0.0093839047476649,0.0015938180731609,0.0859416052699089,0.0279445368796587,0.7958899140357971,0.067268006503582,0.011978218331933
dia62_utt1,"Ooh, actually I’ve been making a list of all the women I know who might be into doing this!",joy,joy,joy,0.0229681394994258,0.0058130268007516,0.0049235322512686,0.8225393295288086,0.0714330077171325,0.0084506040439009,0.0638723894953727
dia62_utt2,"Oh.  Wow!  Huh.  Boy!  Well, someone’s been doing their homework.",surprise,surprise,surprise,0.0025231577455997,0.0058665201067924,0.0009073847904801,0.0053290333598852,0.0019301859429106,0.0021064046304672,0.9813373684883118
dia62_utt3,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",neutral,neutral,neutral,0.0171058904379606,0.0058175553567707,0.0025853544939309,0.1833598017692566,0.7584173679351807,0.0214925166219472,0.0112214786931872
dia62_utt4,"Oh, I know.  Y’know, just-just talking about it is getting me kinda",neutral,sadness,neutral,0.0157258082181215,0.0127922007814049,0.1181677728891372,0.0193720255047082,0.0867476314306259,0.7461326718330383,0.0010618785163387
dia62_utt5,"Oh, me too.",neutral,joy,neutral,0.0128009710460901,0.005637330468744,0.0040232967585325,0.7572392225265503,0.1324886977672577,0.076201394200325,0.0116091230884194
dia63_utt0,"and then, we could’ve gone from the ceremony to the reception with you in the sidecar!",joy,joy,joy,0.0777966156601905,0.0029964360874146,0.0016531345900148,0.8093333840370178,0.0772117376327514,0.0191627033054828,0.0118459314107894
dia63_utt1,"Ross, it just wouldn’t have been feasible.",neutral,neutral,neutral,0.0575109161436557,0.0137028424069285,0.0247055031359195,0.0799561962485313,0.4705440998077392,0.3424373567104339,0.0111430427059531
dia63_utt2,But having a dove place the ring on your finger would’ve been no problem?,anger,neutral,anger,0.1282114684581756,0.0044241547584533,0.0268346983939409,0.0580930523574352,0.5325570106506348,0.067969337105751,0.1819102615118026
dia63_utt3,It was really fun being married to you tonight.,joy,joy,joy,0.0026387213729321,0.0002357008343096,0.000387180421967,0.9878389835357666,0.0029032591264694,0.0017947771120816,0.0042012990452349
dia63_utt4,"Yeah! And! And, it was the easiest 400 bucks I’ve ever made.",joy,joy,joy,0.0248087011277675,0.0012188855325803,0.0008635002886876,0.94241863489151,0.0086235143244266,0.0038170518819242,0.0182496272027492
dia63_utt5,"Okay Ross, can I uh, can I ask you something?",sadness,neutral,sadness,0.002137824660167,0.0002915984077844,0.0045279939658939,0.0031301735434681,0.9863957166671752,0.0024736181367188,0.0010430612601339
dia63_utt6,Yeah.,neutral,neutral,neutral,0.0023412916343659,0.0018447745824232,0.0012167340610176,0.010442154482007,0.9724534153938292,0.0106943054124712,0.0010072914883494
dia63_utt7,"That proposal, at the planetarium",neutral,neutral,neutral,0.0052084638737142,0.0040052649565041,0.0006609953707084,0.009313047863543,0.975350558757782,0.0038877674378454,0.0015738612273707
dia63_utt8,"I know, I know it was stupid.",sadness,disgust,sadness,0.135030597448349,0.3021475076675415,0.0213771797716617,0.1266284137964248,0.1066854298114776,0.3016622066497803,0.0064686839468777
dia63_utt9,Are you kidding?!,surprise,surprise,surprise,0.1634733378887176,0.0180214121937751,0.005462999921292,0.0511225499212741,0.0056109922006726,0.0125283384695649,0.7437803745269775
dia63_utt10,"With the, with the lilies, and-and the song, and the stars!",joy,joy,joy,0.0120608145371079,0.0007467979448847,0.0046951421536505,0.9422345757484436,0.0179369710385799,0.0186337437480688,0.0036919133272022
dia63_utt11,It was…really wonderful!,joy,joy,joy,0.0019207405857741,0.0001641326380195,0.0006644862587563,0.9898725748062134,0.0015967020299285,0.0010509344283491,0.0047304364852607
dia63_utt12,Did you just make that up?,surprise,surprise,surprise,0.038975816220045,0.0087950835004448,0.0117346923798322,0.00693348236382,0.0196751561015844,0.0178030673414468,0.8960826396942139
dia63_utt13,"No, actually I thought about it when, when we were going out.",neutral,neutral,neutral,0.0036294001620262,0.0011578138219192,0.0044474294409155,0.0382207445800304,0.939697265625,0.0072053410112857,0.0056420564651489
dia63_utt14,"It’s how I imagined I uh, I would ask you to marry me.",neutral,joy,neutral,0.0406241342425346,0.0044601643458008,0.0822004750370979,0.3171308040618896,0.0933819562196731,0.3034822046756744,0.1587202697992324
dia63_utt15,"Well, that would’ve been very hard to say no too.",neutral,joy,neutral,0.0116364182904362,0.0027927868068218,0.0014049899764358,0.763726532459259,0.2003790587186813,0.0181484222412109,0.0019117678748443
dia63_utt16,"It’s a good thing I didn’t do it, because it sounds like it would’ve been a very expensive wedding.  Okay, good night",neutral,sadness,neutral,0.0681077912449836,0.0893006846308708,0.0151853505522012,0.2090272307395935,0.2866469919681549,0.3270707130432129,0.0046612750738859
dia63_utt17,Goodnight,neutral,neutral,neutral,0.0042694816365838,0.0045338738709688,0.0017752720741555,0.0552415028214454,0.9258713126182556,0.0073145935311913,0.0009939910378307
dia63_utt18,Even if the sidecar had a windscreen so your hair wouldn’t get messed up?,neutral,neutral,neutral,0.049545019865036,0.0114643853157758,0.0212591756135225,0.009677505120635,0.8267574310302734,0.0498721674084663,0.0314243584871292
dia63_utt19,I will think about it.,neutral,neutral,neutral,0.0034770988859236,0.0014934805221855,0.0044364957138895,0.0116821471601724,0.97202330827713,0.0064460881985723,0.0004413027781993
dia63_utt20,That’s all I’m askin’,neutral,neutral,neutral,0.0108428867533802,0.001007015351206,0.0021175211295485,0.0125583047047257,0.9665647745132446,0.0062686069868505,0.0006409488269127
dia64_utt0,"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldn’t feel bad!",surprise,surprise,surprise,0.3340115845203399,0.1406275480985641,0.0093938829377293,0.0251017045229673,0.0031106306705623,0.1100699305534362,0.3776847422122955
dia64_utt1,"Well actually, I-I didn’t eat mine. It’s still in the bathroom.",joy,sadness,joy,0.0242530032992362,0.1035623401403427,0.0092313392087817,0.0216437727212905,0.2919293045997619,0.5416477918624878,0.0077324458397924
dia64_utt2,"No it isn’t, I ate that.",neutral,neutral,neutral,0.0425539314746856,0.0479911267757415,0.0035067391581833,0.0648359134793281,0.6476820111274719,0.188981294631958,0.0044490024447441
dia64_utt3,Well we left ours in Monica’s bedroom.,neutral,neutral,neutral,0.0051861116662621,0.0045286491513252,0.0005855144117958,0.0192496869713068,0.9544415473937988,0.0147189125418663,0.0012895322870463
dia64_utt4,"Nope, got it and I got yours  too.",neutral,neutral,neutral,0.0466251634061336,0.0016407914226874,0.0013538596685975,0.1483209729194641,0.7921481132507324,0.0090118739753961,0.0008992655784823
dia65_utt0,And that’s I’m so glad… there’s no problem.,joy,joy,joy,0.0045325635001063,0.000193143467186,0.0019840688910335,0.962910294532776,0.0244660433381795,0.0041228961199522,0.0017909292364493
dia65_utt1,"That’s fine, actually I’m on the hiring committee, so there’ll be at least one friendly face.",neutral,neutral,neutral,0.0149956475943326,0.0053147608414292,0.001171764684841,0.0322187915444374,0.928375005722046,0.0173048488795757,0.0006191636784933
dia65_utt2,Ohh! That’s great!,joy,joy,joy,0.0024537805002182,0.0002837078354787,0.0004466348327696,0.9835962057113647,0.0028431632090359,0.0008088264730758,0.0095676826313138
dia65_utt3,"You know, Junior Miss is where I started. Oh, I had to sleep with the",neutral,neutral,neutral,0.0331921875476837,0.016004778444767,0.0041746031492948,0.0177327394485473,0.5953724980354309,0.3320030570030212,0.0015201258938759
dia65_utt4,Really?!,surprise,surprise,surprise,0.0047949245199561,0.0014950883341953,0.0008914495119825,0.0026828981935977,0.0034949786495417,0.0018838449614122,0.984756886959076
dia65_utt5,No-ho-ho!,joy,joy,joy,0.0567294955253601,0.0077606406994163,0.0115511026233434,0.8577799201011658,0.0200200956314802,0.0117958961054682,0.034362893551588
dia65_utt6,Yeah.,neutral,neutral,neutral,0.0023412916343659,0.0018447745824232,0.0012167340610176,0.010442154482007,0.9724534153938292,0.0106943054124712,0.0010072914883494
dia65_utt7,"I mean, no-no-no-no-no, don’t you worry, I’m sure with your qualifications you won’t need to sleep with some guy to get that job.",neutral,neutral,neutral,0.0333504825830459,0.0123311197385191,0.0779882594943046,0.1385460495948791,0.6935330033302307,0.0378227196633815,0.0064284154213964
dia65_utt8,"Although, I might need some convincing.",neutral,neutral,neutral,0.0024798861704766,0.0009976890869438,0.0089000472798943,0.0150488456711173,0.9607629776000975,0.0102020474150776,0.0016086136456578
dia65_utt9,"Well, I, umm",fear,neutral,fear,0.0069766878150403,0.001767421956174,0.0529839098453521,0.0206446796655654,0.8263751268386841,0.0805581510066986,0.0106941042467951
dia65_utt10,"Kidding! God, I feel wild today!",joy,disgust,joy,0.2765409052371979,0.4296174943447113,0.0089439712464809,0.1023982390761375,0.0128608001396059,0.1605410128831863,0.0090976515784859
dia66_utt0,Oh my God! Chandler just left though!,surprise,surprise,surprise,0.005865282844752,0.0020964180584996,0.001213671406731,0.0014987199101597,0.0014991229400038,0.0026252113748341,0.9852015376091005
dia66_utt1,"Yeah but, maybe it’s not what we think. Maybe it’s tell Monica I’m sorry I…drank the last of the milk.",neutral,neutral,neutral,0.0295641999691724,0.0078448709100484,0.0231847111135721,0.0654228031635284,0.4966840445995331,0.3756681978702545,0.0016311614308506
dia66_utt2,"Or maybe he-he was writing to tell her that-that he’s changed his name, y’know? Tell Monica I’m sorry.",neutral,sadness,neutral,0.0191868841648101,0.0036079895216971,0.1414865106344223,0.0274050720036029,0.1901551485061645,0.5953986644744873,0.0227597448974847
dia66_utt3,I think it means he freaked out and left!,surprise,surprise,surprise,0.2247263938188552,0.0175859834998846,0.0391023904085159,0.0332307778298854,0.0309603214263916,0.1004422530531883,0.5539518594741821
dia66_utt4,Don’t be so negative! Good God! Isn’t it possible that Sorry is sitting in there  right now?!,anger,anger,anger,0.3090676069259643,0.0319481156766414,0.1662086248397827,0.0780979767441749,0.0364917926490306,0.2716986835002899,0.1064871922135353
dia66_utt5,"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",sadness,fear,sadness,0.0279476884752511,0.0025143860839307,0.6823988556861877,0.102219246327877,0.1304015815258026,0.0383916310966014,0.0161266066133976
dia66_utt6,"Look—Okay, I’m just gonna—I’m gonna have to go find him and bring him back!",neutral,anger,neutral,0.5918062925338745,0.0068018529564142,0.1029862761497497,0.0953966304659843,0.1175395250320434,0.0822341293096542,0.0032353259157389
dia66_utt7,Okay?,neutral,neutral,neutral,0.1632823646068573,0.0076973363757133,0.0451524071395397,0.028455801308155,0.723375141620636,0.011754622682929,0.0202823337167501
dia66_utt8,"You-you make sure Monica does not find out, okay?",neutral,fear,neutral,0.0601121000945568,0.0043196030892431,0.6522960066795349,0.0441668592393398,0.2064103931188583,0.0270323529839515,0.005662812385708
dia66_utt11,"I will, I will find him.",neutral,neutral,neutral,0.1154072731733322,0.0022597024217247,0.0342908352613449,0.1231565400958061,0.7028029561042786,0.0204388238489627,0.0016439732862636
dia67_utt0,Hey!,joy,joy,joy,0.0369196608662605,0.0023739272728562,0.0025952644646167,0.53883296251297,0.2686784863471985,0.0040637147612869,0.1465359330177307
dia67_utt1,Hi! Hey!,joy,joy,joy,0.0194290950894355,0.001277067232877,0.0018922042800113,0.8459834456443787,0.0707330629229545,0.0026512285694479,0.0580338723957538
dia67_utt2,Do you guys know any cute guys?,neutral,neutral,neutral,0.0036558276042342,0.0029821251519024,0.0010802035685628,0.0191744696348905,0.9649714827537536,0.0071413507685065,0.0009945036144927
dia67_utt3,"Well, of course I do! My good friend Joey over here.",joy,joy,joy,0.0069923368282616,0.0003554314898792,0.0003724563575815,0.9708001017570496,0.0169297214597463,0.0037690605968236,0.0007809253875166
dia67_utt4,"Oh, I’m sorry. Thank you Chandler.",joy,neutral,joy,0.0080975927412509,0.001444892026484,0.0037072843406349,0.3025009036064148,0.6364535093307495,0.0430470034480094,0.0047488929703831
dia67_utt5,"Anyway, there’s this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",neutral,neutral,neutral,0.006274745799601,0.0039955182000994,0.0026888479478657,0.0918295532464981,0.7760058045387268,0.1173434630036354,0.0018620373448356
dia67_utt6,What’s the charity?,neutral,neutral,neutral,0.0043041743338108,0.0005476740770973,0.0019035196164622,0.0033898830879479,0.973745048046112,0.0039836992509663,0.0121259437873959
dia67_utt7,"I don’t know, something either trees or disease—Ralph mumbles a lot.",neutral,neutral,neutral,0.0066102226264774,0.0124679431319236,0.0081846332177519,0.0139591991901397,0.8931527733802795,0.0646077021956443,0.0010175601346418
dia67_utt8,Does Ralph mumble when you’re not paying attention?,neutral,neutral,neutral,0.019665952771902,0.0078961485996842,0.0024398304522037,0.0009740924579091,0.9593835473060608,0.0065663638524711,0.0030740846414119
dia67_utt9,Yeah! It’s weird. But the thing is need to find a date.,surprise,neutral,surprise,0.0165245048701763,0.0158187951892614,0.0057100947014987,0.1547904759645462,0.7496843338012695,0.0456749126315116,0.0117969345301389
dia67_utt10,"Well, what kind of guy are you looking for?",neutral,neutral,neutral,0.0248473789542913,0.0082987900823354,0.0066168205812573,0.0112433182075619,0.6334332823753357,0.0065209493041038,0.309039443731308
dia68_utt0,Hey!,joy,joy,joy,0.0369196608662605,0.0023739272728562,0.0025952644646167,0.53883296251297,0.2686784863471985,0.0040637147612869,0.1465359330177307
dia68_utt1,What are you guys doing later?,neutral,neutral,neutral,0.0015703405952081,0.0006988296518102,0.0010040345368906,0.0130202574655413,0.9739761352539062,0.0018015232635661,0.0079289302229881
dia68_utt2,"Oh, Rachel and I have appointments to get our hair cut.",neutral,neutral,neutral,0.0033329483121633,0.0010588401928544,0.0007448375690728,0.0228823069483041,0.9622047543525696,0.0086165927350521,0.0011597241973504
dia68_utt3,We do?,surprise,surprise,surprise,0.0095076858997344,0.0028892182745039,0.0048991213552653,0.0102011365815997,0.1188573837280273,0.0079620033502578,0.8456834554672241
dia68_utt4,I want to see what he wants first.,neutral,neutral,neutral,0.0017918579978868,0.0008387484704144,0.001586634083651,0.0071089463308453,0.9834762811660768,0.0044729094952344,0.0007245991728268
dia68_utt5,I just found out that Elizabeth’s dad wants to meet me.,sadness,neutral,sadness,0.0059361415915191,0.0005685848300345,0.003460485022515,0.1077725291252136,0.8570156693458557,0.0195191148668527,0.005727460142225
dia68_utt6,"Wait a minute, hold the phone! You’re not Elizabeth’s dad?!",surprise,surprise,surprise,0.1018757671117782,0.007674275431782,0.0284546297043561,0.0029093963094055,0.0145394010469317,0.0254019070416688,0.8191446661949158
dia68_utt7,"Come on guys, I-I really want this guy to like me.",fear,sadness,fear,0.0514250248670578,0.0065124481916427,0.2676772177219391,0.0921908542513847,0.0472973771393299,0.5210226774215698,0.0138744581490755
dia68_utt8,It-it would really help me out if you guys were here to make me look good.,sadness,joy,sadness,0.05493800714612,0.0064916112460196,0.0852056294679641,0.4051528871059418,0.1553158909082412,0.2889513969421386,0.0039445264264941
dia68_utt9,Of course we’ll help! Yeah! We’ll be here!,joy,joy,joy,0.0213046744465827,0.0011136640096083,0.0053662480786442,0.9180455207824708,0.0439282655715942,0.0068687610328197,0.0033728685230016
dia68_utt10,Thanks!,joy,joy,joy,0.0069583756849169,0.0004291289078537,0.0006898703286424,0.97718346118927,0.0098805129528045,0.0017405870603397,0.0031180116347968
dia68_utt11,We know how tough those parent/teacher conferences can be.,neutral,neutral,neutral,0.011954940855503,0.0026061139069497,0.0075986636802554,0.0534396730363369,0.8315580487251282,0.0913407132029533,0.0015018383273854
dia69_utt0,"Oh, hi! How are you doing?",joy,joy,joy,0.0119902547448873,0.0007678099209442,0.0016513305017724,0.8015721440315247,0.0564206168055534,0.0050534298643469,0.122544452548027
dia69_utt1,I'm okay. I gotta go down to the police station and look at mug shots.,sadness,neutral,sadness,0.0041062622331082,0.0034315173979848,0.0088298264890909,0.0065005677752196,0.9204484224319458,0.0560555420815944,0.0006279226508922
dia69_utt2,"Thanks for having me over, you guys.",neutral,neutral,neutral,0.002920260420069,0.0007932770531624,0.0008440517121925,0.3004039525985718,0.6885471940040588,0.0054559903219342,0.0010352071840316
dia69_utt3,Tag?,neutral,neutral,neutral,0.0236845612525939,0.0012692933669313,0.0041549266315996,0.0190692599862813,0.7043622732162476,0.0061194119043648,0.2413403689861297
dia69_utt4,Y-You're going?,joy,surprise,joy,0.003959939815104,0.0010004993528127,0.0050726612098515,0.0058584590442478,0.0217588413506746,0.0029357958119362,0.9594138264656068
dia69_utt5,"Uh we didn't, uh we didn't get the chance to talk.",neutral,sadness,neutral,0.0127392038702964,0.0020870086736977,0.0205702260136604,0.0297031234949827,0.0482330508530139,0.8842435479164124,0.0024238394107669
dia69_utt6,"Uh, so, where did you say you're from again?",neutral,neutral,neutral,0.0074529433622956,0.0010375400306656,0.004252778366208,0.0104498881846666,0.8178790211677551,0.0200664531439542,0.1388614326715469
dia69_utt7,Colorado.,neutral,neutral,neutral,0.0025878050364553,0.0024568431545048,0.0028538717888295,0.0040754890069365,0.9779467582702636,0.0084799127653241,0.0015993113629519
dia69_utt8,"Ah, what good are you.",neutral,anger,neutral,0.2744466066360473,0.1334197223186493,0.0048664431087672,0.2115992307662964,0.2353623360395431,0.1343435198068618,0.0059620984829962
dia69_utt9,"Look, um, I think we should talk about what happened on the terrace.",neutral,neutral,neutral,0.0074314991943538,0.0035857625771313,0.0136476745828986,0.013867188245058,0.934653103351593,0.0254869908094406,0.001327846199274
dia69_utt10,Okay.,neutral,neutral,neutral,0.0013346115592867,0.0005337754264473,0.0006631438154727,0.0028140235226601,0.9928539395332336,0.0014214069815352,0.0003791106864809
dia69_utt11,"Ah, I-I never should have said what I said.",sadness,sadness,sadness,0.0969388410449028,0.0202828012406826,0.1646827608346939,0.0511139556765556,0.0229767672717571,0.6252241134643555,0.0187807623296976
dia69_utt12,It—y’know what?,neutral,neutral,neutral,0.0500026121735572,0.001320369192399,0.0268723871558904,0.1266293078660965,0.7776832580566406,0.0113036725670099,0.0061884280294179
dia69_utt13,It just doesn't matter how I feel.,sadness,anger,sadness,0.3546124994754791,0.0303132869303226,0.0064642550423741,0.1116724237799644,0.2241742610931396,0.271559864282608,0.0012033975217491
dia69_utt14,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",sadness,joy,sadness,0.1022742763161659,0.0119735989719629,0.0422737710177898,0.4067193269729614,0.1417620033025741,0.2921426296234131,0.0028543665539473
dia69_utt15,"Um, I'm not.",neutral,neutral,neutral,0.0224642697721719,0.0047894297167658,0.0249908119440078,0.0298277549445629,0.7516688108444214,0.1495504677295684,0.0167084578424692
dia69_utt16,"Oh, god, I knew it, that I freaked you out.",sadness,sadness,sadness,0.2391864657402038,0.0572585016489028,0.258920282125473,0.03943357989192,0.0310358796268701,0.3525156080722809,0.021649707108736
dia69_utt17,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",sadness,sadness,sadness,0.2382938414812088,0.17178475856781,0.0687788650393486,0.0390034466981887,0.1203111484646797,0.2739237248897552,0.0879042074084281
dia69_utt18,Really?,surprise,surprise,surprise,0.0038758879527449,0.001432990306057,0.0010908843250945,0.0031353069934993,0.0068390457890927,0.0021846126765012,0.9814412593841552
dia69_utt19,"Yeah, so, please don't fire me for doing this.",sadness,anger,sadness,0.4089179337024688,0.0631011947989463,0.1841220259666443,0.0204440355300903,0.0248629543930292,0.2966426908969879,0.0019091978901997
dia70_utt0,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",anger,anger,anger,0.4182457625865936,0.0399043038487434,0.1030497252941131,0.2823854088783264,0.047595202922821,0.0541932173073291,0.0546263568103313
dia70_utt1,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",neutral,neutral,neutral,0.0163475237786769,0.0332947336137294,0.0006953719421289,0.0128463860601186,0.9164788722991944,0.0195168908685445,0.0008202951285056
dia70_utt2,Pass it! Pass it!,joy,joy,joy,0.0766817405819892,0.0024922620505094,0.0036169807426631,0.8948802351951599,0.0133199812844395,0.0045200926251709,0.0044886777177453
dia70_utt3,He's open!,joy,surprise,joy,0.028128458186984,0.0008320191409438,0.0020327474921941,0.0830931439995765,0.0160224363207817,0.0037770913913846,0.8661141395568848
dia70_utt4,Shoot! Shoot! Shoot!,joy,joy,joy,0.0818809196352958,0.0043376274406909,0.0149761652573943,0.7536808252334595,0.0378024578094482,0.0115938549861311,0.095728151500225
dia70_utt5,"Hey, look, we're on that TV thing!",surprise,surprise,surprise,0.0373786985874176,0.0090986397117376,0.0017606066539883,0.0535532273352146,0.016810143366456,0.0120375026017427,0.8693612217903137
dia71_utt0,I am so psyched I kept this chair for myself!,joy,joy,joy,0.0071547362022101,0.0003050994710065,0.0004128867585677,0.9822942018508912,0.0029534914065152,0.0011191645171493,0.0057603884488344
dia71_utt1,"Yeah, me too.",neutral,neutral,neutral,0.0175440181046724,0.0063404119573533,0.0026939734816551,0.4440841376781463,0.488937109708786,0.0376262292265892,0.0027741158846765
dia71_utt2,"Yeah? Wow! Y’know, that this thing has speakers in the headrest!",surprise,surprise,surprise,0.0030918542761355,0.0031172602903097,0.0006886597257107,0.0021565691567957,0.0022313117515295,0.0011299801990389,0.9875844120979308
dia71_utt3,No. Really?,surprise,surprise,surprise,0.0043760482221841,0.0033927210606634,0.0015503439353778,0.0032826899550855,0.0093904556706547,0.0033424077555537,0.9746652841567992
dia71_utt4,Yeah! You can hook it up to your TV,joy,joy,joy,0.0317773707211017,0.0033651401754468,0.0021195709705352,0.542199969291687,0.399569571018219,0.0049899690784513,0.0159784220159053
dia71_utt5,My chair heals itself.,neutral,neutral,neutral,0.0199117325246334,0.004160813987255,0.0039608934894204,0.020638357847929,0.8715773820877075,0.0787711665034294,0.0009797029197216
dia72_utt0,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",anger,surprise,anger,0.195352092385292,0.0079071167856454,0.0077058388851583,0.2485173642635345,0.0146208945661783,0.0220378078520298,0.5038588643074036
dia72_utt1,"Yes! Yes, I did.",sadness,joy,sadness,0.0404734835028648,0.0022237212397158,0.0036250019911676,0.8089799880981445,0.074740931391716,0.0165482480078935,0.0534086041152477
dia72_utt2,Then do Iceberg!,anger,joy,anger,0.0453746579587459,0.0039557665586471,0.0027773797046393,0.8701213002204895,0.051075991243124,0.0072642373852431,0.0194306932389736
dia72_utt3,G-sharp.,neutral,neutral,neutral,0.0032496426720172,0.002626160159707,0.0023011653684079,0.0102371387183666,0.9789745807647704,0.0018669654382392,0.0007443810463882
dia72_utt4,G,neutral,neutral,neutral,0.0043346285820007,0.0037305646110326,0.0012371883494779,0.006452202796936,0.9793590903282166,0.0028583337552845,0.0020280303433537
dia72_utt5,What?! I didn't touch a guitar!,surprise,surprise,surprise,0.1052246913313865,0.0202934723347425,0.0115813137963414,0.0031962199136614,0.0175485890358686,0.0133169796317815,0.8288387060165405
dia72_utt6,"No, but you're questioning my method!",anger,anger,anger,0.9081885814666748,0.0115338973701,0.002271476201713,0.0041536404751241,0.0086649870499968,0.0113818980753421,0.0538055822253227
dia72_utt7,"No, I'm not questioning it, I'm saying it's stupid!  What?!",anger,anger,anger,0.8515887260437012,0.110961340367794,0.0036517886910587,0.0092617720365524,0.0028097897302359,0.0128178903833031,0.0089086620137095
dia72_utt8,Thank you.,neutral,neutral,neutral,0.0072442688979208,0.002194570377469,0.0016541333170607,0.286134272813797,0.6940861940383911,0.0069014830514788,0.0017851159209385
dia72_utt9,Y'know none of my other student thought I was stupid.,anger,neutral,anger,0.2204698771238327,0.0991966426372528,0.0142425941303372,0.1674936413764953,0.4561778604984283,0.0314335897564888,0.0109857786446809
dia72_utt10,"Your other student, was you!",anger,surprise,anger,0.1162068247795105,0.0035681964363902,0.0044824983924627,0.0048247915692627,0.0194021873176097,0.0166636779904365,0.834851861000061
