sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia131_utt8,"Oh no, I know I couldn’t see it either at first, but it’s right umm…  Ross, I lost it again.",joy,sadness,joy,0.09654568135738373,0.008339554071426392,0.03385118022561073,0.06358768790960312,0.04255454242229462,0.7518056631088257,0.003315719310194254
dia132_utt0,Could you help me with something?,neutral,neutral,neutral,0.006088419817388058,0.0006167347310110927,0.003851136425510049,0.012189644388854504,0.9679043292999268,0.005549898836761713,0.0037998463958501816
dia132_utt1,The patient I’m looking for has a broken leg and is in a wheelchair.,neutral,neutral,neutral,0.030737627297639847,0.021783364936709404,0.05792313441634178,0.031879592686891556,0.4297444522380829,0.3972508907318115,0.030681045725941658
dia132_utt2,"And umm, he’s like early to mid-thirties, very attractive.",neutral,neutral,neutral,0.002341289771720767,0.00551703991368413,0.005677366629242897,0.021400729194283485,0.9467929005622864,0.014939087443053722,0.0033315110486000776
dia132_utt3,I think I know who you’re talking about.,neutral,neutral,neutral,0.002231001388281584,0.0005630122032016516,0.002060410100966692,0.008472478948533535,0.9825749397277832,0.001427176408469677,0.0026709039229899645
dia132_utt4,"Oh yay! Great! Okay, what room number is he in?",joy,joy,joy,0.004644982982426882,0.0005637105205096304,0.0005338310147635639,0.9645892381668091,0.014121649786829948,0.0014546308666467667,0.014091931283473969
dia132_utt5,"I’m sorry, that information is restricted to hospital staff",neutral,neutral,neutral,0.009163078851997852,0.0011468364391475916,0.0033105313777923584,0.008780891075730324,0.8501179814338684,0.12310521304607391,0.004375585820525885
dia132_utt6,"Uh, she’s with me.  Dr. Drake Remoray.",neutral,neutral,neutral,0.002181726973503828,0.000789501063991338,0.0030256141908466816,0.01494218036532402,0.9662377834320068,0.011249923147261143,0.001573246787302196
dia132_utt7,Dr. Drake who?,neutral,surprise,neutral,0.008173748850822449,0.0029273172840476036,0.004905100911855698,0.017619458958506584,0.19568169116973877,0.00555819645524025,0.7651345133781433
dia132_utt8,Remoray. It’s Portuguese. We need that information. I’m a doctor.,neutral,neutral,neutral,0.001770924311131239,0.0003831738722510636,0.004509080667048693,0.012250070460140705,0.9723902940750122,0.0072753410786390305,0.001421211869455874
dia132_utt9,A doctor at this hospital?,surprise,surprise,surprise,0.0071354941464960575,0.0015870558563619852,0.0023816111497581005,0.0017558253603056073,0.0157280582934618,0.003002867801114917,0.9684090614318848
dia132_utt10,Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?,anger,anger,anger,0.7620674967765808,0.1823001652956009,0.0035304680932313204,0.008140604011714458,0.0016176528297364712,0.04123494774103165,0.0011086827144026756
dia132_utt11,Hands.,neutral,neutral,neutral,0.001318288268521428,0.0016293006483465433,0.0011926295701414347,0.0047038220800459385,0.9880451560020447,0.0021652267314493656,0.0009456374682486057
dia132_utt12,Hands!,neutral,surprise,neutral,0.06883975863456726,0.011537847109138966,0.0055471910163760185,0.29744037985801697,0.05191602185368538,0.010413197800517082,0.5543056130409241
dia132_utt13,It is absolutely essential that you tell me what room the man my assistant described is staying in.,neutral,neutral,neutral,0.02478976547718048,0.009016604162752628,0.0059378803707659245,0.006483370438218117,0.9410597085952759,0.008487815037369728,0.004224921576678753
dia132_utt14,"He’s a patient of mine, I’ve been treating him for years!",neutral,anger,neutral,0.5912578105926514,0.0026741463225334883,0.0037227764260023832,0.2541414201259613,0.04114709049463272,0.0470874086022377,0.05996933951973915
dia132_utt15,He’s in room 816.,neutral,neutral,neutral,0.0008745010709390044,0.0007635583751834929,0.0005520454724319279,0.0011266390793025494,0.9949821829795837,0.0008359318599104881,0.0008651089738123119
dia132_utt16,"816, thank you!",joy,joy,joy,0.00667269853875041,0.0003758191014640033,0.00047861874918453395,0.9801331758499146,0.006638224236667156,0.0017372819129377604,0.003964181989431381
dia132_utt17,Thank you.,neutral,neutral,neutral,0.007244268897920847,0.002194570377469063,0.0016541333170607686,0.286134272813797,0.6940861940383911,0.006901483051478863,0.0017851159209385514
dia132_utt18,And what is his name?,neutral,neutral,neutral,0.0010179553646594286,0.00018803928105626255,0.00036983159952796996,0.0017466575372964144,0.9947539567947388,0.0008183734025806189,0.0011051782639697194
dia132_utt19,No!,surprise,anger,surprise,0.5352591872215271,0.10464678704738617,0.040623441338539124,0.11042866855859756,0.054747920483350754,0.0775158628821373,0.0767781063914299
dia133_utt0,Hi!,joy,joy,joy,0.018577026203274727,0.0009635980241000652,0.0013326514745131135,0.9062082171440125,0.04901169613003731,0.0022813400719314814,0.021625462919473648
dia133_utt1,Hi!,joy,joy,joy,0.018577026203274727,0.0009635980241000652,0.0013326514745131135,0.9062082171440125,0.04901169613003731,0.0022813400719314814,0.021625462919473648
dia133_utt2,Rachel was just helping me out. My head got all sunburned.,neutral,sadness,neutral,0.08058100938796997,0.1352030634880066,0.006297494284808636,0.2391500324010849,0.22981984913349152,0.30324065685272217,0.005707964766770601
dia133_utt3,Awww.,joy,neutral,joy,0.009539831429719925,0.022589679807424545,0.0066955131478607655,0.12627160549163818,0.7403479814529419,0.07348427921533585,0.021071190014481544
dia133_utt4,Thanks a million.,joy,joy,joy,0.01339748315513134,0.0036937189288437366,0.002017298247665167,0.8604049682617188,0.10718303173780441,0.0105716772377491,0.0027317742351442575
dia133_utt5,"Oh, you’re welcome a million.",joy,joy,joy,0.05134755000472069,0.012987281195819378,0.0022545126266777515,0.6727315187454224,0.21899710595607758,0.02403251640498638,0.01764955185353756
dia133_utt6,"Okay, I’ll see you in our room.",neutral,neutral,neutral,0.0009806710295379162,0.0004799388989340514,0.0004888513940386474,0.0021759532392024994,0.9950599074363708,0.000628528418019414,0.0001861826895037666
dia133_utt7,Yeah.,neutral,neutral,neutral,0.0023412916343659163,0.0018447745824232697,0.0012167340610176325,0.010442154482007027,0.9724534153938293,0.010694305412471294,0.0010072914883494377
dia133_utt8,Oh my God.,surprise,surprise,surprise,0.003357742680236697,0.007555598393082619,0.005430739372968674,0.005787702742964029,0.001849037129431963,0.005864770617336035,0.9701544046401978
dia133_utt9,I know.,neutral,neutral,neutral,0.004411709029227495,0.00125484773889184,0.003546224907040596,0.01060150470584631,0.9631534218788147,0.013683421537280083,0.00334885623306036
dia133_utt10,"Okay, I gotta go.",neutral,neutral,neutral,0.0026258842553943396,0.001566505990922451,0.0050583588890731335,0.006917739287018776,0.9774793982505798,0.005774260498583317,0.0005777926417067647
dia133_utt11,Whoa! What?! Why?!,surprise,surprise,surprise,0.005264964886009693,0.005211187526583672,0.0031276310328394175,0.0031382841989398003,0.005036519840359688,0.003934625536203384,0.9742867350578308
dia133_utt12,"Well, I-I gotta go break up with Bonnie.",sadness,sadness,sadness,0.011178122833371162,0.006827731151133776,0.012289728038012981,0.016849007457494736,0.09417889267206192,0.8574492931365967,0.0012272668536752462
dia133_utt13,Here?! Now?!,surprise,surprise,surprise,0.08222240954637527,0.0025467590894550085,0.0010652337223291397,0.004515029955655336,0.005246324930340052,0.00403241440653801,0.900371789932251
dia133_utt14,"Well, yeah.",neutral,neutral,neutral,0.007344837766140699,0.005068607162684202,0.00313650444149971,0.027354860678315163,0.9329368472099304,0.02226688526570797,0.001891428604722023
dia133_utt15,"I can’t-I can’t stay here all night, and if I go in there she’s-she’s gonna wanna... do stuff.",fear,fear,fear,0.025161543861031532,0.007243090774863958,0.924106776714325,0.00632227910682559,0.005425506737083197,0.029020963236689568,0.002719790441915393
dia134_utt0,What happened?,surprise,neutral,surprise,0.008391666226089,0.0013439675094559789,0.018854299560189247,0.020075857639312744,0.7315224409103394,0.005308232270181179,0.21450354158878326
dia134_utt1,"He’s not gonna make it, he’s stuck in Chicago.",sadness,sadness,sadness,0.017139820381999016,0.013493153266608715,0.008320826105773449,0.0050081536173820496,0.02669684588909149,0.9285364151000977,0.0008047434967011213
dia134_utt2,"Ohh, man! Chicago, is sooo lucky!",joy,joy,joy,0.004840092733502388,0.00043401209404692054,0.0006282096146605909,0.9852808117866516,0.0015787759330123663,0.003161841072142124,0.004076231271028519
dia134_utt3,"Stupid, useless Canadian money!",anger,anger,anger,0.5393771529197693,0.1475401520729065,0.004266152158379555,0.028927799314260483,0.00758269103243947,0.26764437556266785,0.004661678336560726
dia135_utt0,"Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.",neutral,neutral,neutral,0.0018313449108973145,0.0020649395883083344,0.0028300145640969276,0.003013540292158723,0.9655928015708923,0.022580081596970558,0.00208724825643003
dia135_utt1,Really?,surprise,surprise,surprise,0.003875887952744961,0.001432990306057036,0.001090884325094521,0.0031353069934993982,0.006839045789092779,0.002184612676501274,0.9814412593841553
dia135_utt2,Will you call him?,neutral,neutral,neutral,0.0013361158780753613,0.00033769465517252684,0.0010226956801488996,0.0015047828201204538,0.9909074306488037,0.002753091510385275,0.0021382032427936792
dia135_utt3,Yes!,joy,joy,joy,0.0402294360101223,0.0023626182228326797,0.0031130786519497633,0.8895611763000488,0.04030318185687065,0.008124727755784988,0.0163058340549469
dia135_utt4,I will!,joy,joy,joy,0.08449728041887283,0.001649946440011263,0.010886937379837036,0.8352241516113281,0.055340491235256195,0.007304565515369177,0.00509665859863162
dia135_utt5,Absolutely!,joy,joy,joy,0.004988836124539375,0.0006884523900225759,0.0010576973436400294,0.9700698256492615,0.015105104073882103,0.0011968737235292792,0.006893183570355177
dia136_utt0,Oh my God! That is so good!,joy,surprise,joy,0.0036749907303601503,0.0038238924462348223,0.0009618343319743872,0.028992660343647003,0.001315183355472982,0.00252202688716352,0.9587093591690063
dia137_utt0,"I’m full, and yet I know if I stop eating this, I’ll regret it.",neutral,sadness,neutral,0.10315613448619843,0.10764094442129135,0.07493191957473755,0.06460898369550705,0.12399762123823166,0.5232406258583069,0.0024238128680735826
dia137_utt1,Hey!,neutral,joy,neutral,0.03691966086626053,0.0023739272728562355,0.0025952644646167755,0.53883296251297,0.2686784863471985,0.004063714761286974,0.1465359330177307
dia137_utt2,Hey!,neutral,joy,neutral,0.03691966086626053,0.0023739272728562355,0.0025952644646167755,0.53883296251297,0.2686784863471985,0.004063714761286974,0.1465359330177307
dia137_utt3,What do you got there?,neutral,surprise,neutral,0.012612112797796726,0.001502336817793548,0.003322289790958166,0.014914844185113907,0.05498415604233742,0.0036317205522209406,0.9090326428413391
dia137_utt4,"Oh it’s umm, it’s tofu cake. Do you want some?",neutral,neutral,neutral,0.0033327830024063587,0.005254584364593029,0.006329838652163744,0.05673966184258461,0.8678925037384033,0.04620179161429405,0.01424881536513567
dia137_utt5,What are you doing tonight?,neutral,neutral,neutral,0.007751297205686569,0.0011030043242499232,0.0038006340619176626,0.01368323527276516,0.8981060981750488,0.0039189476519823074,0.07163677364587784
dia137_utt6,Huh? Uh,neutral,neutral,neutral,0.020294224843382835,0.00551456306129694,0.026672745123505592,0.020324895158410072,0.5952244997024536,0.019975882023572922,0.31199324131011963
dia137_utt7,Dude! Dude!,surprise,joy,surprise,0.028262464329600334,0.007311008870601654,0.004201843868941069,0.7852548956871033,0.017981400713324547,0.00703464075922966,0.1499537080526352
dia137_utt8,"Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?",neutral,surprise,neutral,0.0358961783349514,0.0021897736005485058,0.01717899553477764,0.01609192043542862,0.09636074304580688,0.04681361839175224,0.7854686975479126
dia137_utt9,"Oh really? Uh, Monica said she had a date at 9:00.",surprise,surprise,surprise,0.004073049407452345,0.0012498351279646158,0.00288626691326499,0.00308706215582788,0.020969893783330917,0.0043301889672875404,0.9634037613868713
dia137_utt10,What?! Tonight?!,surprise,surprise,surprise,0.01728336326777935,0.0029273841064423323,0.0011466705473139882,0.002734433626756072,0.003909150138497353,0.0028644350823014975,0.9691345691680908
dia137_utt11,That’s what Monica said.,neutral,neutral,neutral,0.002563368994742632,0.0010150806047022343,0.0036587240174412727,0.0032008972484618425,0.9832857251167297,0.004710519220679998,0.0015656078467145562
dia137_utt12,After she gave me that big speech?!,surprise,surprise,surprise,0.20908990502357483,0.004780774936079979,0.002181338146328926,0.012785771861672401,0.0065320683643221855,0.028853125870227814,0.7357770800590515
dia137_utt13,She goes and makes a date with a guy on the same night she has plans with me?,anger,surprise,anger,0.015343151986598969,0.006683276034891605,0.002726226579397917,0.0010065182577818632,0.010494744405150414,0.006636352743953466,0.9571096897125244
dia137_utt14,I think she’s trying to pull a fast one on Big Daddy!,anger,anger,anger,0.4754618704319,0.034825410693883896,0.03763875365257263,0.07980980724096298,0.024500306695699692,0.06499175727367401,0.282772034406662
dia138_utt0,"Okay, is this lamp in the same place?",neutral,neutral,neutral,0.003455685917288065,0.0010373530676588416,0.0009107611258514225,0.0022772459778934717,0.9878929257392883,0.002214641310274601,0.0022113702725619078
dia138_utt1,Who cares? I repel women.,disgust,disgust,disgust,0.18773376941680908,0.4546322226524353,0.0051398309879004955,0.022601861506700516,0.2678024172782898,0.059323638677597046,0.0027662150096148252
dia138_utt2,No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.,surprise,fear,surprise,0.08432786911725998,0.035863764584064484,0.7144805788993835,0.028125794604420662,0.01685561053454876,0.024012450128793716,0.09633395075798035
dia138_utt3,What?!,surprise,surprise,surprise,0.01282283291220665,0.00717062596231699,0.007905359379947186,0.004374357871711254,0.043043769896030426,0.007692913990467787,0.9169901013374329
dia139_utt0,It’s yours!,neutral,joy,neutral,0.4419292211532593,0.0012043026508763433,0.002364997286349535,0.504408597946167,0.031058942899107933,0.01198028028011322,0.00705358199775219
dia139_utt1,"Yeah well, I’m-I’m a slut.",sadness,disgust,sadness,0.05845016613602638,0.7165939211845398,0.014913588762283325,0.02895769104361534,0.02752077393233776,0.15119445323944092,0.0023694541305303574
dia139_utt2,Me too.,neutral,neutral,neutral,0.020006049424409866,0.0038307453505694866,0.0028237970545887947,0.29154497385025024,0.6434785723686218,0.033722322434186935,0.004593451973050833
dia139_utt3,Hi Jill!,joy,joy,joy,0.01297522708773613,0.0005625903140753508,0.0007563890540041029,0.9468512535095215,0.023443074896931648,0.001859877142123878,0.013551593758165836
dia139_utt4,Hey!,joy,joy,joy,0.03691966086626053,0.0023739272728562355,0.0025952644646167755,0.53883296251297,0.2686784863471985,0.004063714761286974,0.1465359330177307
dia139_utt5,Hi .,neutral,neutral,neutral,0.00469161244109273,0.0006252709426917136,0.000631890376098454,0.019047904759645462,0.9714226722717285,0.0019542539957910776,0.001626366749405861
dia139_utt6,Rachel.,neutral,neutral,neutral,0.004911470226943493,0.0011731286067515612,0.0013480009511113167,0.004847710952162743,0.9793238639831543,0.0051221540197730064,0.003273684298619628
dia139_utt7,"Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.",surprise,fear,surprise,0.17491118609905243,0.006748909596353769,0.42259281873703003,0.06615599989891052,0.16536466777324677,0.13066793978214264,0.03355850651860237
dia139_utt8,"Yeah I know, and I bet you thought it would be weird. But it’s not!",joy,joy,joy,0.1066352128982544,0.0073474496603012085,0.012189825996756554,0.4759506285190582,0.08069396764039993,0.06399257481098175,0.2531903386116028
dia139_utt9,"Okay. So well I’ll umm,  I’ll have her home by midnight.",neutral,neutral,neutral,0.02944917604327202,0.0055385492742061615,0.03891470655798912,0.0488801971077919,0.8248894214630127,0.051500190049409866,0.0008277360466308892
dia140_utt0,That part was perfect for me! I can't believe I didn't get it!,anger,joy,anger,0.02736915461719036,0.0005178065039217472,0.0013190711615607142,0.9479486346244812,0.0015406282618641853,0.007273849565535784,0.014030810445547104
dia140_utt1,"I'm sorry, man.",sadness,sadness,sadness,0.003424666589125991,0.004491021856665611,0.00614288542419672,0.0058941650204360485,0.04616054892539978,0.9311961531639099,0.002690573688596487
dia140_utt2,"Hey, y'know what you should do?",neutral,neutral,neutral,0.07119277864694595,0.004900519270449877,0.09574127942323685,0.05044250935316086,0.7406885623931885,0.03381740674376488,0.0032169746700674295
dia140_utt3,You should make something happen for yourself.,neutral,neutral,neutral,0.1418668031692505,0.02113506570458412,0.0038166523445397615,0.336090087890625,0.4552626609802246,0.037467896938323975,0.004360859747976065
dia140_utt4,"Y'know, like-like write a play.",neutral,neutral,neutral,0.01822243258357048,0.0024382215924561024,0.010683470405638218,0.054746001958847046,0.9084285497665405,0.0041849385015666485,0.0012963487533852458
dia140_utt5,Write a movie!,joy,joy,joy,0.2389061003923416,0.012592596933245659,0.007440547924488783,0.5817468166351318,0.06706967949867249,0.02139292284846306,0.07085121423006058
dia140_utt6,Huh?,neutral,surprise,neutral,0.015551862306892872,0.005919089540839195,0.011704033240675926,0.01759827509522438,0.31461861729621887,0.010323066264390945,0.6242850422859192
dia140_utt7,"I mean, what about those",neutral,neutral,neutral,0.003542504273355007,0.0008758903131820261,0.002807389944791794,0.0061807273887097836,0.9690669775009155,0.008438080549240112,0.009088469669222832
dia140_utt8,"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?",sadness,neutral,sadness,0.024298053234815598,0.0020662127062678337,0.004840245936065912,0.0129588283598423,0.9185715913772583,0.03498891368508339,0.0022761698346585035
dia140_utt9,"Wait a second, I could star in it!",joy,joy,joy,0.09603340178728104,0.004503967706114054,0.004927050322294235,0.7095534801483154,0.04885131120681763,0.020791228860616684,0.11533956974744797
dia140_utt10,Or that.,neutral,neutral,neutral,0.0222777109593153,0.00580536387860775,0.003440616652369499,0.06956212222576141,0.8671842813491821,0.027110915631055832,0.004619071260094643
dia140_utt11,I can't write!,anger,sadness,anger,0.3707698583602905,0.013689008541405201,0.1307210922241211,0.032272182404994965,0.028797509148716927,0.4051753580570221,0.01857503317296505
dia140_utt12,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",sadness,sadness,sadness,0.2677678167819977,0.06411002576351166,0.07192672789096832,0.04042699187994003,0.11329516768455505,0.43977412581443787,0.0026991746854037046
dia140_utt13,I can't do it.,sadness,sadness,sadness,0.011509478092193604,0.0032245097681879997,0.025147737935185432,0.005579227115958929,0.006071107462048531,0.9467077851295471,0.001760134007781744
dia140_utt14,I'll help you.,neutral,neutral,neutral,0.0034650417510420084,0.00039121790905483067,0.0022880935575813055,0.00979086384177208,0.9802327156066895,0.003496827557682991,0.0003353001084178686
dia140_utt15,"Yeah, I'll make up a schedule and make sure you stick to it.",neutral,neutral,neutral,0.008881530724465847,0.0011942057171836495,0.0015996607253327966,0.00545354513451457,0.9797241687774658,0.0029608376789838076,0.00018598581664264202
dia140_utt16,"And plus, it'll give me something to do.",neutral,neutral,neutral,0.008909691125154495,0.0019956978503614664,0.0010390554089099169,0.22913391888141632,0.7519036531448364,0.005935198627412319,0.0010828025406226516
dia141_utt0,"Soo, ah, Eric, what kind of photography do ya do?",neutral,neutral,neutral,0.0008385059190914035,0.00032854732125997543,0.0009094125707633793,0.005047918763011694,0.9851046204566956,0.0021680197678506374,0.0056029316037893295
dia141_utt1,"Oh, mostly fashion, so there may be models here from time to time, I hope that’s cool.",neutral,neutral,neutral,0.0010585447307676077,0.0010330636287108064,0.0004742309101857245,0.020868221297860146,0.9716334342956543,0.004638786427676678,0.00029370211996138096
dia141_utt2,"Yes, that is cool. Because I have models here y'know......never.",neutral,neutral,neutral,0.013937024399638176,0.0022792492527514696,0.0013695418601855636,0.09404565393924713,0.8787763118743896,0.008926008827984333,0.0006661844672635198
dia141_utt3,"Oh, yeah, during the summer, I spend most weekends at my sister’s beach house, which you are welcome to use by the way.",neutral,neutral,neutral,0.002447543665766716,0.0007568955770693719,0.00021000848209951073,0.00318555673584342,0.9888476133346558,0.004431506153196096,0.00012084157060598955
dia141_utt4,"Although, I should probably tell you, she’s a porn star.",neutral,neutral,neutral,0.09483666718006134,0.2380121946334839,0.005595003254711628,0.07879906892776489,0.28779029846191406,0.09872639924287796,0.1962403506040573
dia142_utt0,"Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think you’re chances are pretty good.",neutral,neutral,neutral,0.0053907823748886585,0.0006166787934489548,0.0017599656712263823,0.03060060366988182,0.9505841732025146,0.010701769962906837,0.0003459642466623336
dia142_utt1,All right.,neutral,neutral,neutral,0.0038558978121727705,0.001125515904277563,0.0011290957918390632,0.002781900577247143,0.9848145246505737,0.0060067023150622845,0.0002863458648789674
dia143_utt0,"As bad as that went, I actually enjoyed myself. I think that I’m going to apologize for all of the stupid things I do.",neutral,joy,neutral,0.07539579272270203,0.12420927733182907,0.0015695412876084447,0.3186453580856323,0.1940784752368927,0.2837923765182495,0.0023091642651706934
dia143_utt1,Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize.,neutral,neutral,neutral,0.09783428907394409,0.10052036494016647,0.002122508129104972,0.012268254533410072,0.7269057631492615,0.059275876730680466,0.0010729803470894694
dia143_utt2,I would really love it if I could do both.,neutral,joy,neutral,0.002888949355110526,0.0003995795559603721,0.0008071436313912272,0.9699511528015137,0.02135946974158287,0.0025232178159058094,0.002070407383143902
dia143_utt3,"All right, I…I have to ask.",sadness,neutral,sadness,0.011556052602827549,0.0022721674758940935,0.24592895805835724,0.06014470010995865,0.5610747933387756,0.08102872222661972,0.03799457103013992
dia143_utt4,What?,neutral,surprise,neutral,0.011325628496706486,0.0052594151347875595,0.01520198117941618,0.010873629711568356,0.34194234013557434,0.012400984764099121,0.6029961109161377
dia143_utt5,Are you gonna break up with me if I get fat again?,fear,fear,fear,0.23508919775485992,0.01329012494534254,0.5551146268844604,0.007219195831567049,0.01662316359579563,0.13344454765319824,0.03921918943524361
dia143_utt6,What?!,surprise,surprise,surprise,0.01282283291220665,0.00717062596231699,0.007905359379947186,0.004374357871711254,0.043043769896030426,0.007692913990467787,0.9169901013374329
dia143_utt7,"Well, you broke up with Julie Grath! How much weight could she have gained?",anger,surprise,anger,0.04254141449928284,0.006743959616869688,0.0016761001897975802,0.0054501998238265514,0.009396395646035671,0.012456758879125118,0.9217352271080017
dia143_utt8,A hundred and forty-five pounds.,disgust,neutral,disgust,0.04122225195169449,0.022350134328007698,0.0111296521499753,0.09899966418743134,0.6141210794448853,0.08228540420532227,0.12989181280136108
dia144_utt0,"Yes, yes it is. It’s uh…  Every time on the lips! Why?! Why on lips?!",anger,surprise,anger,0.02342480607330799,0.0071523780934512615,0.003364298725500703,0.01092845294624567,0.015926150605082512,0.016383614391088486,0.9228202700614929
dia144_utt1,"Here’s Frannie. Hmm, won’t she be happy to see me?",joy,neutral,joy,0.014666450209915638,0.0022504033986479044,0.00399555079638958,0.18253932893276215,0.6368100047111511,0.15569888055324554,0.004039411433041096
dia144_utt2,"Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.",anger,anger,anger,0.8957617282867432,0.02572798542678356,0.017210988327860832,0.005245544016361237,0.007454646285623312,0.0453164204955101,0.0032827621325850487
dia144_utt3,Frannie was the one who found your,neutral,neutral,neutral,0.033595290035009384,0.0016696584643796086,0.005896739196032286,0.05577773600816727,0.8428017497062683,0.01842878758907318,0.04183005541563034
dia144_utt4,That bitch!,anger,anger,anger,0.9399594664573669,0.038372401148080826,0.001055074972100556,0.011734409257769585,0.0009608756517991424,0.006156795658171177,0.0017610209761187434
dia144_utt5,Monica! What,surprise,surprise,surprise,0.014827646315097809,0.0036697620525956154,0.005804294720292091,0.0032352954149246216,0.010091029107570648,0.005798751022666693,0.9565732479095459
dia144_utt6,Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!,anger,surprise,anger,0.02363237552344799,0.0008605167386122048,0.0022782243322581053,0.09457879513502121,0.009998655878007412,0.007576043251901865,0.8610754013061523
dia144_utt7,"Hi Frannie, congratulations.",neutral,joy,neutral,0.014691390097141266,0.0015522920293733478,0.000989101710729301,0.9214075803756714,0.04441440477967262,0.008618327789008617,0.008326851762831211
dia144_utt8,"You invite my brother, you invite my whole family, and not me?!",anger,surprise,anger,0.21189425885677338,0.021944863721728325,0.005640871822834015,0.0034358694683760405,0.0033237466122955084,0.03819951042532921,0.7155608534812927
dia144_utt9,Why?!,surprise,surprise,surprise,0.007049293722957373,0.002707862062379718,0.0027313458267599344,0.0034897648729383945,0.023507509380578995,0.0028972376603633165,0.9576169848442078
dia144_utt10,What—Why wouldn’t you want me at your wedding?,anger,surprise,anger,0.02830418013036251,0.004056778736412525,0.01093048695474863,0.0049394587986171246,0.0216771699488163,0.018716653808951378,0.9113752841949463
dia144_utt11,What could I have possibly done?!,anger,anger,anger,0.402345210313797,0.006540988571941853,0.12947091460227966,0.13033464550971985,0.03971480205655098,0.23663176596164703,0.054961707442998886
dia144_utt12,Stuart!,anger,joy,anger,0.029802625998854637,0.0012477176496759057,0.0024615279398858547,0.7377218008041382,0.02992108091711998,0.006430238485336304,0.19241492450237274
dia144_utt13,I believe you know my husband.,neutral,neutral,neutral,0.009124449454247952,0.0014734325231984258,0.0031139750499278307,0.005982205271720886,0.960047721862793,0.0043361433781683445,0.015921998769044876
dia144_utt14,So it’s really a question of,neutral,neutral,neutral,0.00170423265080899,0.0001933107414515689,0.0006741395918652415,0.00947133731096983,0.986689031124115,0.001019924646243453,0.0002479830873198807
dia145_utt0,Hey ladies! What are you in here for?,neutral,surprise,neutral,0.02058914490044117,0.0010132872266694903,0.0032589961774647236,0.25081899762153625,0.11568102240562439,0.003994418773800135,0.6046441197395325
dia145_utt1,"Hey Chandler, what are you doing here?",surprise,surprise,surprise,0.01164175383746624,0.0017319928156211972,0.0030585690401494503,0.011629680171608925,0.08000844717025757,0.003332961816340685,0.8885965943336487
dia145_utt2,"Gary, I'm here to report a crime.",neutral,neutral,neutral,0.12917715311050415,0.04212441295385361,0.251750648021698,0.020418616011738777,0.37617793679237366,0.15983246266841888,0.02051880955696106
dia145_utt3,Yeah?,surprise,neutral,surprise,0.01623707264661789,0.004145617131143808,0.012595103122293949,0.02231290191411972,0.5227164626121521,0.02293267846107483,0.3990601599216461
dia145_utt4,It is a crime that you and I don't spend more time together.,neutral,neutral,neutral,0.0736788809299469,0.030477948486804962,0.0015523815527558327,0.05255110189318657,0.7999642491340637,0.038515906780958176,0.0032595950178802013
dia145_utt5,What's up?,neutral,neutral,neutral,0.0017404125537723303,0.0004032291762996465,0.0007444741786457598,0.013866584748029709,0.9792393445968628,0.0010419429745525122,0.002964034443721175
dia145_utt6,"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",neutral,neutral,neutral,0.0009637363255023956,0.00039941875729709864,0.0028267307206988335,0.015016078017652035,0.9777496457099915,0.002271768869832158,0.0007726139156147838
dia145_utt7,"Man to uh, me.",neutral,neutral,neutral,0.011765146628022194,0.005157077684998512,0.010903996415436268,0.09213604778051376,0.7704598903656006,0.10060703754425049,0.008970841765403748
dia145_utt8,Sure. Okay.,neutral,neutral,neutral,0.0039484137669205666,0.002263979520648718,0.0022373138926923275,0.007245794404298067,0.9765134453773499,0.007241638842970133,0.0005494221695698798
dia145_utt9,"Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!",surprise,anger,surprise,0.46285101771354675,0.11970829218626022,0.04455329850316048,0.009805514477193356,0.00394091522321105,0.048543039709329605,0.3105979561805725
dia145_utt10,"Yeah, I-I considered that. I just know it would make me happy.",neutral,sadness,neutral,0.04718799516558647,0.003513108240440488,0.03881107270717621,0.3128494322299957,0.2759823501110077,0.31869542598724365,0.0029606521129608154
dia145_utt11,You mean scared.,neutral,fear,neutral,0.040339142084121704,0.026027316227555275,0.4717428684234619,0.01177940797060728,0.31143486499786377,0.03308900445699692,0.10558740794658661
dia145_utt12,"No, I mean happy.",neutral,neutral,neutral,0.0491478331387043,0.0032102020923048258,0.0023465417325496674,0.2047959864139557,0.7000724673271179,0.03859574720263481,0.0018311975290998816
dia146_utt0,"Hey! Oh listen, I was just clearing some space for your stuff.",joy,neutral,joy,0.022463969886302948,0.0011555107776075602,0.001922793802805245,0.026637233793735504,0.9249213933944702,0.01594056747853756,0.0069584473967552185
