sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia57_utt2,"What song was that, Pheebs?",neutral,neutral,neutral,0.022589297965168953,0.0047517200000584126,0.005298531614243984,0.042113158851861954,0.5320811867713928,0.024276087060570717,0.36889001727104187
dia57_utt3,Hi Monica!,joy,joy,joy,0.009328220039606094,0.0004770141385961324,0.000653668656013906,0.9527546167373657,0.022959349676966667,0.0015476180706173182,0.012279536575078964
dia57_utt4,Hey Mon!,joy,joy,joy,0.024511458352208138,0.0012688323622569442,0.0013273778604343534,0.8319060802459717,0.08545181900262833,0.0036022323183715343,0.051932185888290405
dia57_utt5,Hey Mon!,joy,joy,joy,0.024511458352208138,0.0012688323622569442,0.0013273778604343534,0.8319060802459717,0.08545181900262833,0.0036022323183715343,0.051932185888290405
dia57_utt6,"Oh my God, has she slept at all?",surprise,surprise,surprise,0.004008939489722252,0.005042139440774918,0.007028446067124605,0.004499069880694151,0.009374108165502548,0.0074103232473134995,0.9626369476318359
dia57_utt7,Nope.,neutral,neutral,neutral,0.04993417114019394,0.05502382665872574,0.00904578622430563,0.03552241995930672,0.78714919090271,0.05881252884864807,0.004512055777013302
dia57_utt8,"No, it's been three nights in a row.",neutral,sadness,neutral,0.14667336642742157,0.05063357949256897,0.00698328809812665,0.031216658651828766,0.1572425365447998,0.5997399091720581,0.007510553114116192
dia57_utt9,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",neutral,sadness,neutral,0.038541778922080994,0.04626433923840523,0.004992881789803505,0.0316220223903656,0.26673808693885803,0.6070247292518616,0.004816150292754173
dia57_utt10,"Oh, okay that explains it.",neutral,neutral,neutral,0.006206256803125143,0.0032716577406972647,0.0016325281467288733,0.004938710946589708,0.9714805483818054,0.011705301702022552,0.0007650632760487497
dia57_utt11,"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.",neutral,neutral,neutral,0.01175569836050272,0.04789678379893303,0.015783652663230896,0.025671357288956642,0.8516295552253723,0.04093504697084427,0.006327945739030838
dia57_utt12,But then I realized where would a mouse or a opossum get the money to make the phone call.,joy,neutral,joy,0.0026762099005281925,0.00784355215728283,0.0009231889271177351,0.005770769901573658,0.9734540581703186,0.007943152450025082,0.001389050972647965
dia58_utt0,"So uh, man, are you gonna go to the play with me tonight?",neutral,neutral,neutral,0.02795012667775154,0.003848277498036623,0.03143805265426636,0.03377031162381172,0.7279337048530579,0.16674013435840607,0.008319485001266003
dia58_utt1,"Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",disgust,disgust,disgust,0.2915205955505371,0.5220164656639099,0.04804860055446625,0.034073542803525925,0.06647369265556335,0.033200375735759735,0.0046666995622217655
dia58_utt2,"Yeah, I know but",neutral,neutral,neutral,0.008626587688922882,0.0035088127478957176,0.007540147285908461,0.0245458222925663,0.8921245336532593,0.059449225664138794,0.00420485669746995
dia58_utt3,"Oh no-no-no, I’m there.",neutral,neutral,neutral,0.026005374267697334,0.0029160042759031057,0.03652030974626541,0.12839294970035553,0.7892755270004272,0.015345355495810509,0.0015444696182385087
dia58_utt4,Hey!,surprise,joy,surprise,0.03691966086626053,0.0023739272728562355,0.0025952644646167755,0.53883296251297,0.2686784863471985,0.004063714761286974,0.1465359330177307
dia58_utt5,Hey Mon! Want some pancakes?,joy,joy,joy,0.013867181725800037,0.00184496003203094,0.0009172161808237433,0.7665788531303406,0.15183767676353455,0.007348920218646526,0.05760515481233597
dia58_utt6,You made pancakes?,surprise,surprise,surprise,0.0055835857056081295,0.0015154500724747777,0.0021030318457633257,0.0035728008951991796,0.0919339656829834,0.004815041087567806,0.8904761075973511
dia58_utt7,Yep! Grab a plate.,joy,joy,joy,0.038963690400123596,0.00568572711199522,0.0008240372408181429,0.8425549268722534,0.09922777116298676,0.0030825885478407145,0.009661206044256687
dia58_utt8,"No-no, stay right there.  Gettin’ closer.",neutral,neutral,neutral,0.010439315810799599,0.003013749374076724,0.01915685087442398,0.03535887598991394,0.9284834861755371,0.0024707606062293053,0.001076888176612556
dia58_utt9,"Okay, okay, but don’t worry, because we also have cereals, muffins, waffles,",neutral,neutral,neutral,0.0037044051568955183,0.0019142234232276678,0.001129813608713448,0.004029345232993364,0.9835721850395203,0.0048413462936878204,0.0008086617453955114
dia58_utt10,"Listen also we’re uh, we’re watching the game here Saturday night, if people want to come over.",neutral,neutral,neutral,0.0024416332598775625,0.00044295741827227175,0.0006676982156932354,0.013101078569889069,0.9801958203315735,0.0029919364023953676,0.00015882962907198817
dia58_utt11,Oh yeah!,joy,joy,joy,0.059784065932035446,0.008676715195178986,0.004928720649331808,0.6250983476638794,0.06860040873289108,0.02502049319446087,0.20789124071598053
dia59_utt0,"Yes, if the foxhole was lined with sandwiches.",neutral,neutral,neutral,0.004182049538940191,0.0029203665908426046,0.00044629821786656976,0.0031214109621942043,0.9833226799964905,0.005803811829537153,0.00020331612904556096
dia59_utt1,"Yeah, hero sandwiches.",neutral,neutral,neutral,0.0028334809467196465,0.002339084865525365,0.00045569377834908664,0.027887485921382904,0.9614002108573914,0.004432220943272114,0.0006518901791423559
dia59_utt2,Well you all know that I'm a pacifist so I'm not interested in war in any way.,neutral,neutral,neutral,0.019223861396312714,0.002015981124714017,0.0030530504882335663,0.01307596080005169,0.9554031491279602,0.007001196499913931,0.00022674562933389097
dia59_utt3,"When the revolution comes, I will have to destroy you all.",neutral,anger,neutral,0.5855695009231567,0.02415439486503601,0.08740540593862534,0.20116832852363586,0.048678573220968246,0.04823094978928566,0.004792857449501753
dia59_utt4,Not you Joey.,neutral,neutral,neutral,0.016233498230576515,0.011528143659234047,0.0013627678854390979,0.01484090369194746,0.9153000712394714,0.03510629013180733,0.005628316663205624
dia60_utt0,Oh my good God.,surprise,surprise,surprise,0.004716761410236359,0.010575816035270691,0.006619937252253294,0.013231435790657997,0.001563244964927435,0.008897011168301105,0.9543957710266113
dia60_utt1,"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",neutral,neutral,neutral,0.009498018771409988,0.002099732169881463,0.00046273093903437257,0.25215786695480347,0.7291244268417358,0.0024995526764541864,0.004157711286097765
dia60_utt2,"Look, you have done enough! Okay? You have to stop this now.",anger,anger,anger,0.9281511902809143,0.028620246797800064,0.009912710636854172,0.015426411293447018,0.0030230702832341194,0.013890226371586323,0.0009761914261616766
dia60_utt3,"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",joy,neutral,joy,0.004660060629248619,0.0015692048473283648,0.0007138509536162019,0.17792633175849915,0.8104832768440247,0.0037426126655191183,0.0009046702762134373
dia60_utt4,"Oh, the mixed tape.",neutral,neutral,neutral,0.0005944999284110963,0.0014446040149778128,0.0013373341644182801,0.011627202853560448,0.9769121408462524,0.007437531836330891,0.0006466727936640382
dia60_utt5,The Way You Look Tonight,joy,neutral,joy,0.02392350696027279,0.04264049604535103,0.009480609558522701,0.297778457403183,0.4839503765106201,0.07016539573669434,0.07206111401319504
dia60_utt6,You are just the sweetest.,joy,joy,joy,0.009289287030696869,0.0024464335292577744,0.0022497649770230055,0.8858723640441895,0.08858524262905121,0.009353023953735828,0.002203901531174779
dia61_utt0,Hey!,joy,joy,joy,0.03691966086626053,0.0023739272728562355,0.0025952644646167755,0.53883296251297,0.2686784863471985,0.004063714761286974,0.1465359330177307
dia61_utt1,Hey!,joy,joy,joy,0.03691966086626053,0.0023739272728562355,0.0025952644646167755,0.53883296251297,0.2686784863471985,0.004063714761286974,0.1465359330177307
dia61_utt2,"Hey, guess what I’m doing tonight.",neutral,neutral,neutral,0.017179127782583237,0.0037020635791122913,0.0017523569986224174,0.07678422331809998,0.8300656080245972,0.014909296296536922,0.05560726672410965
dia61_utt3,What?,neutral,surprise,neutral,0.011325628496706486,0.0052594151347875595,0.01520198117941618,0.010873629711568356,0.34194234013557434,0.012400984764099121,0.6029961109161377
dia61_utt4,I’m checking out the restaurant with Pete.,neutral,neutral,neutral,0.003030401887372136,0.0039926148019731045,0.0011031576432287693,0.05565372481942177,0.9216595888137817,0.011146853677928448,0.003413618542253971
dia61_utt5,"Ohh, Monica, I am so excited for you.",joy,joy,joy,0.0017459056107327342,0.00027054466772824526,0.001599728362634778,0.9845332503318787,0.0058432044461369514,0.0033085322938859463,0.002698873868212104
dia62_utt0,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",neutral,neutral,neutral,0.009383904747664928,0.0015938180731609464,0.0859416052699089,0.0279445368796587,0.7958899140357971,0.067268006503582,0.011978218331933022
dia62_utt1,"Ooh, actually I’ve been making a list of all the women I know who might be into doing this!",joy,joy,joy,0.022968139499425888,0.005813026800751686,0.004923532251268625,0.8225393295288086,0.07143300771713257,0.008450604043900967,0.06387238949537277
dia62_utt2,"Oh.  Wow!  Huh.  Boy!  Well, someone’s been doing their homework.",surprise,surprise,surprise,0.0025231577455997467,0.00586652010679245,0.0009073847904801369,0.005329033359885216,0.0019301859429106116,0.0021064046304672956,0.9813373684883118
dia62_utt3,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",neutral,neutral,neutral,0.017105890437960625,0.005817555356770754,0.002585354493930936,0.1833598017692566,0.7584173679351807,0.02149251662194729,0.011221478693187237
dia62_utt4,"Oh, I know.  Y’know, just-just talking about it is getting me kinda",neutral,sadness,neutral,0.01572580821812153,0.012792200781404972,0.11816777288913727,0.01937202550470829,0.08674763143062592,0.7461326718330383,0.0010618785163387656
dia62_utt5,"Oh, me too.",neutral,joy,neutral,0.012800971046090126,0.0056373304687440395,0.004023296758532524,0.7572392225265503,0.1324886977672577,0.07620139420032501,0.011609123088419437
dia63_utt0,"and then, we could’ve gone from the ceremony to the reception with you in the sidecar!",joy,joy,joy,0.07779661566019058,0.0029964360874146223,0.0016531345900148153,0.8093333840370178,0.07721173763275146,0.019162703305482864,0.01184593141078949
dia63_utt1,"Ross, it just wouldn’t have been feasible.",neutral,neutral,neutral,0.05751091614365578,0.01370284240692854,0.02470550313591957,0.07995619624853134,0.47054409980773926,0.34243735671043396,0.011143042705953121
dia63_utt2,But having a dove place the ring on your finger would’ve been no problem?,anger,neutral,anger,0.12821146845817566,0.004424154758453369,0.026834698393940926,0.058093052357435226,0.5325570106506348,0.06796933710575104,0.18191026151180267
dia63_utt3,It was really fun being married to you tonight.,joy,joy,joy,0.0026387213729321957,0.00023570083430968225,0.0003871804219670594,0.9878389835357666,0.002903259126469493,0.001794777112081647,0.004201299045234919
dia63_utt4,"Yeah! And! And, it was the easiest 400 bucks I’ve ever made.",joy,joy,joy,0.024808701127767563,0.001218885532580316,0.0008635002886876464,0.94241863489151,0.008623514324426651,0.0038170518819242716,0.018249627202749252
dia63_utt5,"Okay Ross, can I uh, can I ask you something?",sadness,neutral,sadness,0.002137824660167098,0.0002915984077844769,0.004527993965893984,0.0031301735434681177,0.9863957166671753,0.002473618136718869,0.0010430612601339817
dia63_utt6,Yeah.,neutral,neutral,neutral,0.0023412916343659163,0.0018447745824232697,0.0012167340610176325,0.010442154482007027,0.9724534153938293,0.010694305412471294,0.0010072914883494377
dia63_utt7,"That proposal, at the planetarium",neutral,neutral,neutral,0.005208463873714209,0.0040052649565041065,0.000660995370708406,0.009313047863543034,0.975350558757782,0.0038877674378454685,0.0015738612273707986
dia63_utt8,"I know, I know it was stupid.",sadness,disgust,sadness,0.135030597448349,0.3021475076675415,0.02137717977166176,0.12662841379642487,0.10668542981147766,0.3016622066497803,0.006468683946877718
dia63_utt9,Are you kidding?!,surprise,surprise,surprise,0.16347333788871765,0.018021412193775177,0.005462999921292067,0.051122549921274185,0.0056109922006726265,0.012528338469564915,0.7437803745269775
dia63_utt10,"With the, with the lilies, and-and the song, and the stars!",joy,joy,joy,0.012060814537107944,0.0007467979448847473,0.004695142153650522,0.9422345757484436,0.01793697103857994,0.01863374374806881,0.003691913327202201
dia63_utt11,It was…really wonderful!,joy,joy,joy,0.0019207405857741833,0.0001641326380195096,0.0006644862587563694,0.9898725748062134,0.001596702029928565,0.0010509344283491373,0.004730436485260725
dia63_utt12,Did you just make that up?,surprise,surprise,surprise,0.03897581622004509,0.008795083500444889,0.011734692379832268,0.006933482363820076,0.019675156101584435,0.017803067341446877,0.8960826396942139
dia63_utt13,"No, actually I thought about it when, when we were going out.",neutral,neutral,neutral,0.003629400162026286,0.0011578138219192624,0.0044474294409155846,0.03822074458003044,0.939697265625,0.007205341011285782,0.005642056465148926
dia63_utt14,"It’s how I imagined I uh, I would ask you to marry me.",neutral,joy,neutral,0.04062413424253464,0.004460164345800877,0.08220047503709793,0.31713080406188965,0.09338195621967316,0.30348220467567444,0.15872026979923248
dia63_utt15,"Well, that would’ve been very hard to say no too.",neutral,joy,neutral,0.011636418290436268,0.002792786806821823,0.0014049899764358997,0.763726532459259,0.20037905871868134,0.018148422241210938,0.0019117678748443723
dia63_utt16,"It’s a good thing I didn’t do it, because it sounds like it would’ve been a very expensive wedding.  Okay, good night",neutral,sadness,neutral,0.06810779124498367,0.08930068463087082,0.015185350552201271,0.2090272307395935,0.2866469919681549,0.3270707130432129,0.004661275073885918
dia63_utt17,Goodnight,neutral,neutral,neutral,0.004269481636583805,0.004533873870968819,0.0017752720741555095,0.055241502821445465,0.9258713126182556,0.007314593531191349,0.0009939910378307104
dia63_utt18,Even if the sidecar had a windscreen so your hair wouldn’t get messed up?,neutral,neutral,neutral,0.04954501986503601,0.011464385315775871,0.02125917561352253,0.009677505120635033,0.8267574310302734,0.04987216740846634,0.03142435848712921
dia63_utt19,I will think about it.,neutral,neutral,neutral,0.003477098885923624,0.001493480522185564,0.004436495713889599,0.011682147160172462,0.9720233082771301,0.006446088198572397,0.00044130277819931507
dia63_utt20,That’s all I’m askin’,neutral,neutral,neutral,0.010842886753380299,0.0010070153512060642,0.0021175211295485497,0.012558304704725742,0.9665647745132446,0.0062686069868505,0.0006409488269127905
dia64_utt0,"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldn’t feel bad!",surprise,surprise,surprise,0.33401158452033997,0.14062754809856415,0.009393882937729359,0.02510170452296734,0.0031106306705623865,0.11006993055343628,0.37768474221229553
dia64_utt1,"Well actually, I-I didn’t eat mine. It’s still in the bathroom.",joy,sadness,joy,0.024253003299236298,0.10356234014034271,0.00923133920878172,0.02164377272129059,0.29192930459976196,0.5416477918624878,0.00773244583979249
dia64_utt2,"No it isn’t, I ate that.",neutral,neutral,neutral,0.04255393147468567,0.04799112677574158,0.0035067391581833363,0.06483591347932816,0.6476820111274719,0.188981294631958,0.00444900244474411
dia64_utt3,Well we left ours in Monica’s bedroom.,neutral,neutral,neutral,0.00518611166626215,0.004528649151325226,0.0005855144117958844,0.0192496869713068,0.9544415473937988,0.014718912541866302,0.0012895322870463133
dia64_utt4,"Nope, got it and I got yours  too.",neutral,neutral,neutral,0.04662516340613365,0.001640791422687471,0.001353859668597579,0.1483209729194641,0.7921481132507324,0.009011873975396156,0.0008992655784823
dia65_utt0,And that’s I’m so glad… there’s no problem.,joy,joy,joy,0.004532563500106335,0.00019314346718601882,0.0019840688910335302,0.9629102945327759,0.02446604333817959,0.004122896119952202,0.0017909292364493012
dia65_utt1,"That’s fine, actually I’m on the hiring committee, so there’ll be at least one friendly face.",neutral,neutral,neutral,0.014995647594332695,0.0053147608414292336,0.0011717646848410368,0.03221879154443741,0.9283750057220459,0.01730484887957573,0.0006191636784933507
dia65_utt2,Ohh! That’s great!,joy,joy,joy,0.002453780500218272,0.00028370783547870815,0.00044663483276963234,0.9835962057113647,0.0028431632090359926,0.0008088264730758965,0.0095676826313138
dia65_utt3,"You know, Junior Miss is where I started. Oh, I had to sleep with the",neutral,neutral,neutral,0.033192187547683716,0.016004778444767,0.004174603149294853,0.017732739448547363,0.5953724980354309,0.33200305700302124,0.0015201258938759565
dia65_utt4,Really?!,surprise,surprise,surprise,0.004794924519956112,0.0014950883341953158,0.0008914495119825006,0.0026828981935977936,0.0034949786495417356,0.001883844961412251,0.9847568869590759
dia65_utt5,No-ho-ho!,joy,joy,joy,0.05672949552536011,0.007760640699416399,0.011551102623343468,0.8577799201011658,0.020020095631480217,0.011795896105468273,0.03436289355158806
dia65_utt6,Yeah.,neutral,neutral,neutral,0.0023412916343659163,0.0018447745824232697,0.0012167340610176325,0.010442154482007027,0.9724534153938293,0.010694305412471294,0.0010072914883494377
dia65_utt7,"I mean, no-no-no-no-no, don’t you worry, I’m sure with your qualifications you won’t need to sleep with some guy to get that job.",neutral,neutral,neutral,0.03335048258304596,0.012331119738519192,0.07798825949430466,0.13854604959487915,0.6935330033302307,0.03782271966338158,0.006428415421396494
dia65_utt8,"Although, I might need some convincing.",neutral,neutral,neutral,0.002479886170476675,0.0009976890869438648,0.008900047279894352,0.015048845671117306,0.9607629776000977,0.010202047415077686,0.001608613645657897
dia65_utt9,"Well, I, umm",fear,neutral,fear,0.00697668781504035,0.0017674219561740756,0.05298390984535217,0.02064467966556549,0.8263751268386841,0.08055815100669861,0.010694104246795177
dia65_utt10,"Kidding! God, I feel wild today!",joy,disgust,joy,0.2765409052371979,0.4296174943447113,0.008943971246480942,0.10239823907613754,0.012860800139605999,0.16054101288318634,0.009097651578485966
dia66_utt0,Oh my God! Chandler just left though!,surprise,surprise,surprise,0.005865282844752073,0.002096418058499694,0.0012136714067310095,0.001498719910159707,0.001499122940003872,0.00262521137483418,0.9852015376091003
dia66_utt1,"Yeah but, maybe it’s not what we think. Maybe it’s tell Monica I’m sorry I…drank the last of the milk.",neutral,neutral,neutral,0.029564199969172478,0.007844870910048485,0.02318471111357212,0.06542280316352844,0.4966840445995331,0.3756681978702545,0.001631161430850625
dia66_utt2,"Or maybe he-he was writing to tell her that-that he’s changed his name, y’know? Tell Monica I’m sorry.",neutral,sadness,neutral,0.01918688416481018,0.0036079895216971636,0.1414865106344223,0.02740507200360298,0.19015514850616455,0.5953986644744873,0.02275974489748478
dia66_utt3,I think it means he freaked out and left!,surprise,surprise,surprise,0.22472639381885529,0.017585983499884605,0.03910239040851593,0.03323077782988548,0.0309603214263916,0.10044225305318832,0.5539518594741821
dia66_utt4,Don’t be so negative! Good God! Isn’t it possible that Sorry is sitting in there  right now?!,anger,anger,anger,0.30906760692596436,0.031948115676641464,0.16620862483978271,0.07809797674417496,0.036491792649030685,0.2716986835002899,0.10648719221353531
dia66_utt5,"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",sadness,fear,sadness,0.027947688475251198,0.002514386083930731,0.6823988556861877,0.10221924632787704,0.1304015815258026,0.038391631096601486,0.0161266066133976
dia66_utt6,"Look—Okay, I’m just gonna—I’m gonna have to go find him and bring him back!",neutral,anger,neutral,0.5918062925338745,0.006801852956414223,0.10298627614974976,0.09539663046598434,0.11753952503204346,0.08223412930965424,0.0032353259157389402
dia66_utt7,Okay?,neutral,neutral,neutral,0.1632823646068573,0.007697336375713348,0.04515240713953972,0.02845580130815506,0.723375141620636,0.011754622682929039,0.020282333716750145
dia66_utt8,"You-you make sure Monica does not find out, okay?",neutral,fear,neutral,0.06011210009455681,0.004319603089243174,0.6522960066795349,0.04416685923933983,0.20641039311885834,0.02703235298395157,0.005662812385708094
dia66_utt11,"I will, I will find him.",neutral,neutral,neutral,0.11540727317333221,0.0022597024217247963,0.03429083526134491,0.12315654009580612,0.7028029561042786,0.020438823848962784,0.0016439732862636447
dia67_utt0,Hey!,joy,joy,joy,0.03691966086626053,0.0023739272728562355,0.0025952644646167755,0.53883296251297,0.2686784863471985,0.004063714761286974,0.1465359330177307
dia67_utt1,Hi! Hey!,joy,joy,joy,0.019429095089435577,0.001277067232877016,0.0018922042800113559,0.8459834456443787,0.07073306292295456,0.0026512285694479942,0.05803387239575386
dia67_utt2,Do you guys know any cute guys?,neutral,neutral,neutral,0.0036558276042342186,0.002982125151902437,0.0010802035685628653,0.019174469634890556,0.9649714827537537,0.007141350768506527,0.0009945036144927144
dia67_utt3,"Well, of course I do! My good friend Joey over here.",joy,joy,joy,0.006992336828261614,0.00035543148987926543,0.00037245635758154094,0.9708001017570496,0.01692972145974636,0.0037690605968236923,0.0007809253875166178
dia67_utt4,"Oh, I’m sorry. Thank you Chandler.",joy,neutral,joy,0.008097592741250992,0.0014448920264840126,0.003707284340634942,0.3025009036064148,0.6364535093307495,0.04304700344800949,0.004748892970383167
dia67_utt5,"Anyway, there’s this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",neutral,neutral,neutral,0.006274745799601078,0.003995518200099468,0.0026888479478657246,0.09182955324649811,0.7760058045387268,0.1173434630036354,0.0018620373448356986
dia67_utt6,What’s the charity?,neutral,neutral,neutral,0.004304174333810806,0.0005476740770973265,0.0019035196164622903,0.0033898830879479647,0.9737450480461121,0.0039836992509663105,0.012125943787395954
dia67_utt7,"I don’t know, something either trees or disease—Ralph mumbles a lot.",neutral,neutral,neutral,0.00661022262647748,0.012467943131923676,0.00818463321775198,0.01395919919013977,0.8931527733802795,0.06460770219564438,0.0010175601346418262
dia67_utt8,Does Ralph mumble when you’re not paying attention?,neutral,neutral,neutral,0.019665952771902084,0.007896148599684238,0.0024398304522037506,0.000974092457909137,0.9593835473060608,0.006566363852471113,0.0030740846414119005
dia67_utt9,Yeah! It’s weird. But the thing is need to find a date.,surprise,neutral,surprise,0.016524504870176315,0.015818795189261436,0.005710094701498747,0.1547904759645462,0.7496843338012695,0.04567491263151169,0.01179693453013897
dia67_utt10,"Well, what kind of guy are you looking for?",neutral,neutral,neutral,0.024847378954291344,0.008298790082335472,0.006616820581257343,0.01124331820756197,0.6334332823753357,0.006520949304103851,0.309039443731308
dia68_utt0,Hey!,joy,joy,joy,0.03691966086626053,0.0023739272728562355,0.0025952644646167755,0.53883296251297,0.2686784863471985,0.004063714761286974,0.1465359330177307
dia68_utt1,What are you guys doing later?,neutral,neutral,neutral,0.0015703405952081084,0.0006988296518102288,0.0010040345368906856,0.013020257465541363,0.9739761352539062,0.001801523263566196,0.007928930222988129
dia68_utt2,"Oh, Rachel and I have appointments to get our hair cut.",neutral,neutral,neutral,0.003332948312163353,0.0010588401928544044,0.0007448375690728426,0.022882306948304176,0.9622047543525696,0.008616592735052109,0.0011597241973504424
dia68_utt3,We do?,surprise,surprise,surprise,0.009507685899734497,0.0028892182745039463,0.004899121355265379,0.010201136581599712,0.11885738372802734,0.007962003350257874,0.8456834554672241
dia68_utt4,I want to see what he wants first.,neutral,neutral,neutral,0.0017918579978868365,0.0008387484704144299,0.0015866340836510062,0.007108946330845356,0.9834762811660767,0.0044729094952344894,0.0007245991728268564
dia68_utt5,I just found out that Elizabeth’s dad wants to meet me.,sadness,neutral,sadness,0.005936141591519117,0.0005685848300345242,0.0034604850225150585,0.10777252912521362,0.8570156693458557,0.01951911486685276,0.005727460142225027
dia68_utt6,"Wait a minute, hold the phone! You’re not Elizabeth’s dad?!",surprise,surprise,surprise,0.10187576711177826,0.007674275431782007,0.028454629704356194,0.0029093963094055653,0.014539401046931744,0.025401907041668892,0.8191446661949158
dia68_utt7,"Come on guys, I-I really want this guy to like me.",fear,sadness,fear,0.0514250248670578,0.006512448191642761,0.2676772177219391,0.09219085425138474,0.04729737713932991,0.5210226774215698,0.013874458149075508
dia68_utt8,It-it would really help me out if you guys were here to make me look good.,sadness,joy,sadness,0.05493800714612007,0.006491611246019602,0.08520562946796417,0.4051528871059418,0.15531589090824127,0.28895139694213867,0.0039445264264941216
dia68_utt9,Of course we’ll help! Yeah! We’ll be here!,joy,joy,joy,0.021304674446582794,0.0011136640096083283,0.005366248078644276,0.9180455207824707,0.04392826557159424,0.006868761032819748,0.003372868523001671
dia68_utt10,Thanks!,joy,joy,joy,0.006958375684916973,0.0004291289078537375,0.0006898703286424279,0.97718346118927,0.009880512952804565,0.0017405870603397489,0.003118011634796858
dia68_utt11,We know how tough those parent/teacher conferences can be.,neutral,neutral,neutral,0.011954940855503082,0.0026061139069497585,0.007598663680255413,0.0534396730363369,0.8315580487251282,0.09134071320295334,0.0015018383273854852
dia69_utt0,"Oh, hi! How are you doing?",joy,joy,joy,0.011990254744887352,0.0007678099209442735,0.0016513305017724633,0.8015721440315247,0.056420616805553436,0.005053429864346981,0.12254445254802704
dia69_utt1,I'm okay. I gotta go down to the police station and look at mug shots.,sadness,neutral,sadness,0.004106262233108282,0.0034315173979848623,0.00882982648909092,0.006500567775219679,0.9204484224319458,0.05605554208159447,0.0006279226508922875
dia69_utt2,"Thanks for having me over, you guys.",neutral,neutral,neutral,0.0029202604200690985,0.0007932770531624556,0.000844051712192595,0.3004039525985718,0.6885471940040588,0.005455990321934223,0.0010352071840316057
dia69_utt3,Tag?,neutral,neutral,neutral,0.023684561252593994,0.0012692933669313788,0.004154926631599665,0.019069259986281395,0.7043622732162476,0.006119411904364824,0.24134036898612976
dia69_utt4,Y-You're going?,joy,surprise,joy,0.003959939815104008,0.001000499352812767,0.005072661209851503,0.005858459044247866,0.02175884135067463,0.0029357958119362593,0.9594138264656067
dia69_utt5,"Uh we didn't, uh we didn't get the chance to talk.",neutral,sadness,neutral,0.012739203870296478,0.00208700867369771,0.02057022601366043,0.02970312349498272,0.04823305085301399,0.8842435479164124,0.002423839410766959
dia69_utt6,"Uh, so, where did you say you're from again?",neutral,neutral,neutral,0.007452943362295628,0.0010375400306656957,0.0042527783662080765,0.010449888184666634,0.8178790211677551,0.020066453143954277,0.13886143267154694
dia69_utt7,Colorado.,neutral,neutral,neutral,0.002587805036455393,0.002456843154504895,0.002853871788829565,0.00407548900693655,0.9779467582702637,0.008479912765324116,0.001599311362951994
dia69_utt8,"Ah, what good are you.",neutral,anger,neutral,0.27444660663604736,0.1334197223186493,0.004866443108767271,0.2115992307662964,0.23536233603954315,0.13434351980686188,0.005962098482996225
dia69_utt9,"Look, um, I think we should talk about what happened on the terrace.",neutral,neutral,neutral,0.007431499194353819,0.0035857625771313906,0.013647674582898617,0.01386718824505806,0.934653103351593,0.025486990809440613,0.0013278461992740631
dia69_utt10,Okay.,neutral,neutral,neutral,0.0013346115592867136,0.0005337754264473915,0.000663143815472722,0.0028140235226601362,0.9928539395332336,0.001421406981535256,0.000379110686480999
dia69_utt11,"Ah, I-I never should have said what I said.",sadness,sadness,sadness,0.0969388410449028,0.020282801240682602,0.1646827608346939,0.051113955676555634,0.022976767271757126,0.6252241134643555,0.01878076232969761
dia69_utt12,It—y’know what?,neutral,neutral,neutral,0.05000261217355728,0.0013203691923990846,0.026872387155890465,0.1266293078660965,0.7776832580566406,0.011303672567009926,0.006188428029417992
dia69_utt13,It just doesn't matter how I feel.,sadness,anger,sadness,0.3546124994754791,0.030313286930322647,0.006464255042374134,0.11167242377996445,0.22417426109313965,0.27155986428260803,0.0012033975217491388
dia69_utt14,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",sadness,joy,sadness,0.10227427631616592,0.011973598971962929,0.04227377101778984,0.4067193269729614,0.14176200330257416,0.2921426296234131,0.0028543665539473295
dia69_utt15,"Um, I'm not.",neutral,neutral,neutral,0.022464269772171974,0.004789429716765881,0.024990811944007874,0.029827754944562912,0.7516688108444214,0.14955046772956848,0.016708457842469215
dia69_utt16,"Oh, god, I knew it, that I freaked you out.",sadness,sadness,sadness,0.23918646574020386,0.05725850164890289,0.258920282125473,0.03943357989192009,0.031035879626870155,0.3525156080722809,0.021649707108736038
dia69_utt17,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",sadness,sadness,sadness,0.2382938414812088,0.17178475856781006,0.0687788650393486,0.03900344669818878,0.12031114846467972,0.27392372488975525,0.08790420740842819
