sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia51_utt0,"Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.",neutral,neutral,neutral,0.0569145493209362,0.013892259448766708,0.004450313746929169,0.02941843308508396,0.7214367985725403,0.029090439900755882,0.14479725062847137
dia51_utt1,"Y’know sometimes the good ideas are just right in front of you, aren’t they?",joy,neutral,joy,0.012229826301336288,0.0003703047113958746,0.002344150561839342,0.2818903625011444,0.6994197964668274,0.0031584843527525663,0.0005871441680938005
dia51_utt2,"Okay, I know it sounds crazy, but I think it might work. Y’know? The only problem is, Carl’s acting is",neutral,neutral,neutral,0.00218997523188591,0.0005610176594927907,0.009743059054017067,0.1172461286187172,0.8647679686546326,0.0015914702089503407,0.0039003747515380383
dia51_utt3,The,neutral,neutral,neutral,0.0004651260969694704,0.00018629223632160574,0.0002978222328238189,0.0008905654540285468,0.9975215792655945,0.0003875863621942699,0.00025107720284722745
dia51_utt4,"Yeah, he’s the reason I didn’t get that big",neutral,sadness,neutral,0.07824636250734329,0.05993451550602913,0.0031002426985651255,0.018873456865549088,0.05689532682299614,0.7806901931762695,0.002259950852021575
dia51_utt5,"Hey, uh can I get a little piece of that cake?",neutral,neutral,neutral,0.015911085531115532,0.004128152970224619,0.0015717311762273312,0.4552099406719208,0.4813893437385559,0.03171829879283905,0.010071509517729282
dia51_utt6,Pizza!! We like Pizza!! Get out!!!,anger,joy,anger,0.03496972471475601,0.0018241434590891004,0.001791898044757545,0.9497953653335571,0.0051755583845078945,0.0030473917722702026,0.0033959494903683662
dia52_utt0,"Hey Monica, there’s a customer who wants to complement the chef, should I let him in?",neutral,neutral,neutral,0.0006399465491995215,0.0001444312947569415,0.00041310288361273706,0.002292458899319172,0.9958107471466064,0.0005379139329306781,0.00016149194561876357
dia52_utt1,"Sure, I love this part!",joy,joy,joy,0.0017298926832154393,0.0002004719281103462,0.00026197361876256764,0.9927129149436951,0.0023664929904043674,0.0006251874729059637,0.002103034872561693
dia52_utt2,Come on in.,neutral,neutral,neutral,0.0011605015024542809,0.0005039219395257533,0.0004105835687369108,0.002675148658454418,0.9942331910133362,0.0006951013929210603,0.0003216262557543814
dia53_utt0,"Really? In the moment, I really wanted to kiss you too. In the moment.",joy,surprise,joy,0.005653520580381155,0.0009892324451357126,0.005318137351423502,0.04386315494775772,0.005051326937973499,0.010143078863620758,0.928981602191925
dia53_utt1,"In the moment, yeah.",neutral,neutral,neutral,0.002050149254500866,0.00085946184117347,0.004597922787070274,0.011373343877494335,0.9785505533218384,0.0021879009436815977,0.00038062609382905066
dia53_utt2,But only in the moment. So do ya wanna kiss again?,joy,neutral,joy,0.0007000681944191456,0.00039149599615484476,0.0018838712712749839,0.047781918197870255,0.9467750787734985,0.001982469344511628,0.0004850731638725847
dia53_utt3,"Sure, New Year’s Eve is only two weeks away. Can you wait?",neutral,joy,neutral,0.016806410625576973,0.0012219963828101754,0.0009508706862106919,0.8578985333442688,0.116176076233387,0.004299989901483059,0.0026462292298674583
dia53_utt4,No.,neutral,neutral,neutral,0.002487654099240899,0.0011067696614190936,0.0008098366088233888,0.0023493804037570953,0.9867796897888184,0.006121154874563217,0.00034547143150120974
dia53_utt5,Me neither.,neutral,neutral,neutral,0.008238397538661957,0.004620757885277271,0.0016883737407624722,0.022277535870671272,0.9319503307342529,0.029143312945961952,0.002081286394968629
dia53_utt6,"3, 2,",neutral,neutral,neutral,0.006087247747927904,0.0018984474008902907,0.003048779210075736,0.012754558585584164,0.9728397130966187,0.002376845106482506,0.0009944530902430415
dia53_utt7,"Joey, you don’t have to count down every time we kiss.",joy,joy,joy,0.00965739507228136,0.0008720631012693048,0.0010445659281685948,0.6689915657043457,0.31520336866378784,0.003082454204559326,0.0011485947761684656
dia53_utt8,"Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.",joy,neutral,joy,0.0017568981274962425,0.0007234084769152105,0.005758883431553841,0.0028167166747152805,0.9862216711044312,0.002420530654489994,0.00030197581509128213
dia54_utt0,Alright. Phoebe?,neutral,neutral,neutral,0.01165388710796833,0.0012998953461647034,0.013368009589612484,0.017973359674215317,0.9389603734016418,0.005269873421639204,0.01147453486919403
dia54_utt1,"Okay, okay.",neutral,neutral,neutral,0.013978083617985249,0.00570431724190712,0.004739150870591402,0.011941247619688511,0.9559482336044312,0.00671949191018939,0.0009695119224488735
dia54_utt2,"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",joy,joy,joy,0.2813885509967804,0.035185813903808594,0.0031934515573084354,0.5679494738578796,0.05821051076054573,0.039832185953855515,0.014240089803934097
dia54_utt3,"Yeah, see.. you took mine. Chandler, what about you?",neutral,neutral,neutral,0.00700628524646163,0.0003730096505023539,0.0003177266917191446,0.0046121953055262566,0.9790905714035034,0.0017645541811361909,0.006835733540356159
dia54_utt4,"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.",neutral,neutral,neutral,0.04550054669380188,0.013920245692133904,0.0150084737688303,0.37842947244644165,0.4869411885738373,0.043148528784513474,0.017051545903086662
dia54_utt5,"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",disgust,neutral,disgust,0.00323159690015018,0.0016420825850218534,0.0003677580098155886,0.014412879943847656,0.9754664897918701,0.004589528776705265,0.0002897165541071445
dia54_utt6,"Hey Joey. Hi. Hey, buddy.",neutral,neutral,neutral,0.0007921058568172157,0.00047231841017492115,0.0007981170783750713,0.008725808002054691,0.986821711063385,0.0008646342903375626,0.0015253904275596142
dia54_utt7,"Hey, Joey, what would you do if you were omnipotent?",neutral,neutral,neutral,0.0022288670297712088,0.0012514041736721992,0.0026363753713667393,0.007203500717878342,0.9796130657196045,0.001380129368044436,0.005686649587005377
dia54_utt8,Probably kill myself!,sadness,sadness,sadness,0.24596735835075378,0.05585016310214996,0.04436482861638069,0.21855203807353973,0.015471281483769417,0.38453245162963867,0.035261865705251694
dia54_utt9,..Excuse me?,surprise,surprise,surprise,0.01478236448019743,0.003023721743375063,0.005038951989263296,0.0022276693489402533,0.013419161550700665,0.00800531730055809,0.9535028338432312
dia54_utt10,"Hey, if Little Joey's dead, then I got no reason to live!",sadness,anger,sadness,0.9672124981880188,0.00418521324172616,0.002301981206983328,0.008800159208476543,0.0025844888295978308,0.014682390727102757,0.0002331974683329463
dia54_utt11,"Joey, uh-",surprise,neutral,surprise,0.010585112497210503,0.0038062077946960926,0.32349565625190735,0.025127021595835686,0.5784199833869934,0.04859599098563194,0.009970029816031456
dia54_utt12,You,neutral,neutral,neutral,0.0007458085310645401,0.00046612881124019623,0.0004153835179749876,0.0008491252665407956,0.9963531494140625,0.00036914090742357075,0.0008013526676222682
dia55_utt0,I’m sorry.,sadness,sadness,sadness,0.0016954411985352635,0.001071286154910922,0.006014845799654722,0.004862700589001179,0.05995383486151695,0.9230586886405945,0.003343174932524562
dia56_utt0,"Joey, onstage!",anger,joy,anger,0.024089390411973,0.0021229900885373354,0.0022469116374850273,0.6098566651344299,0.0145872225984931,0.004753991030156612,0.3423427939414978
dia56_utt1,Well can you at least stay to the end of the play?,sadness,neutral,sadness,0.03467610478401184,0.007122443988919258,0.003962131682783365,0.010313743725419044,0.932298481464386,0.011263655498623848,0.0003633523592725396
dia56_utt2,"I mean, I’ll go to the airport with ya, I-I wanna say good bye.",sadness,sadness,sadness,0.008143032900989056,0.0023683083709329367,0.014134479686617851,0.032121896743774414,0.07164647430181503,0.8708279132843018,0.0007578890072181821
dia56_utt3,Where are you Vic?,neutral,neutral,neutral,0.004035631660372019,0.00031551733263768256,0.0006278231739997864,0.0069800992496311665,0.9818021655082703,0.001391830388456583,0.004846898373216391
dia56_utt4,Flight’s in an hour. I-I gotta go.,sadness,neutral,sadness,0.014855284243822098,0.0052999830804765224,0.31137654185295105,0.046694424003362656,0.41387349367141724,0.1858639121055603,0.02203640714287758
dia56_utt5,Vic! Vic!,anger,joy,anger,0.031221585348248482,0.0018755779601633549,0.004273607861250639,0.919514536857605,0.02145916037261486,0.007012285757809877,0.014643242582678795
dia56_utt6,In a minute!!,anger,anger,anger,0.5014813542366028,0.010777383111417294,0.01175713911652565,0.21298199892044067,0.11427927762269974,0.018748492002487183,0.129974365234375
dia56_utt7,So this is it? Victor?,sadness,sadness,sadness,0.25730642676353455,0.009021530859172344,0.012022716924548149,0.034642938524484634,0.09340286999940872,0.48462194204330444,0.10898158699274063
dia56_utt8,"Yeah, I guess it is.",sadness,neutral,sadness,0.003920952323824167,0.0008706403896212578,0.0015757052460685372,0.016194941475987434,0.9452573657035828,0.03147756680846214,0.0007028713589534163
dia56_utt9,"Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.",sadness,sadness,sadness,0.01686512678861618,0.008949285373091698,0.06799351423978806,0.009496547281742096,0.007877597585320473,0.8873207569122314,0.0014971517957746983
dia56_utt10,"One thing you gotta know, is that I will never forget you.",sadness,joy,sadness,0.004935262259095907,0.000739448587410152,0.003274701302871108,0.9539932012557983,0.030853651463985443,0.005210140720009804,0.0009935576235875487
dia56_utt11,"But, you’ve got things you have to do now, and so do I.",sadness,neutral,sadness,0.006565192248672247,0.0010088515700772405,0.0029682789463549852,0.018423909321427345,0.9676140546798706,0.003047309350222349,0.0003724762354977429
dia56_utt12,"And so… I’m gonna get on this spaceship,  and I’m gonna go to Blargon 7 in search of alternative fuels.",sadness,neutral,sadness,0.025987891480326653,0.00275330594740808,0.013888318091630936,0.08668316155672073,0.8634805083274841,0.004975614137947559,0.0022312053479254246
dia56_utt13,"But when I return, 200 years from now, you’ll be long gone.",sadness,neutral,sadness,0.0019141503144055605,0.0005180411390028894,0.0008175975526683033,0.002771770814433694,0.9898924827575684,0.002573208650574088,0.00151277263648808
dia56_utt14,But I won’t have aged at all.,neutral,joy,neutral,0.04630603641271591,0.010497655719518661,0.0012077807914465666,0.749771237373352,0.12175442278385162,0.04908440262079239,0.021378478035330772
dia56_utt15,"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I’m gonna want to meet her.",neutral,joy,neutral,0.017236322164535522,0.003185271518304944,0.010284556075930595,0.7842844128608704,0.17318695783615112,0.008422275073826313,0.003400227287784219
dia56_utt16,"So long, Vic!",sadness,anger,sadness,0.3979702889919281,0.03123009018599987,0.009098134934902191,0.3684510588645935,0.04322247579693794,0.1481645256280899,0.001863426761701703
dia57_utt0,Nooo Way! The most romantic song ever is,neutral,joy,neutral,0.24221156537532806,0.03785181790590286,0.0045432159677147865,0.5538464188575745,0.05061498284339905,0.06459268182516098,0.04633926972746849
dia57_utt1,"See, I-I think that one that Elton John wrote for, um, that guy on",neutral,neutral,neutral,0.0013395422138273716,0.0015485984040424228,0.004104129038751125,0.012408309616148472,0.9735985398292542,0.004669977817684412,0.0023308098316192627
dia57_utt2,"What song was that, Pheebs?",neutral,neutral,neutral,0.01865484192967415,0.004278374835848808,0.005462918896228075,0.04097761958837509,0.47264328598976135,0.019155509769916534,0.4388275444507599
dia57_utt3,Hi Monica!,joy,joy,joy,0.007917351089417934,0.00039531427319161594,0.0005425609997473657,0.9600808024406433,0.022447586059570312,0.0010960377985611558,0.007520252373069525
dia57_utt4,Hey Mon!,joy,joy,joy,0.022250447422266006,0.00106962607242167,0.0011327586835250258,0.861590564250946,0.08364886045455933,0.0025410691741853952,0.027766719460487366
dia57_utt5,Hey Mon!,joy,joy,joy,0.022250447422266006,0.00106962607242167,0.0011327586835250258,0.861590564250946,0.08364886045455933,0.0025410691741853952,0.027766719460487366
dia57_utt6,"Oh my God, has she slept at all?",surprise,surprise,surprise,0.004290408454835415,0.005199337378144264,0.0068219746463000774,0.004810215439647436,0.00804393645375967,0.0073632411658763885,0.9634708166122437
dia57_utt7,Nope.,neutral,neutral,neutral,0.025902066379785538,0.030015969648957253,0.0048769935965538025,0.019267603754997253,0.8862268924713135,0.03169643506407738,0.0020139741245657206
dia57_utt8,"No, it's been three nights in a row.",neutral,sadness,neutral,0.12724998593330383,0.04939328879117966,0.00676746666431427,0.028868408873677254,0.12315034121274948,0.6599178314208984,0.004652607254683971
dia57_utt9,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",neutral,sadness,neutral,0.02562270499765873,0.03876551613211632,0.005715282168239355,0.028127970173954964,0.288178414106369,0.6100025773048401,0.0035875558387488127
dia57_utt10,"Oh, okay that explains it.",neutral,neutral,neutral,0.0035676637198776007,0.0022363916505128145,0.0017084551509469748,0.0024955568369477987,0.9830533862113953,0.006421537604182959,0.0005170028889551759
dia57_utt11,"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.",neutral,neutral,neutral,0.00762046268209815,0.06231387332081795,0.028576968237757683,0.02140052802860737,0.8460606932640076,0.028056196868419647,0.005971355829387903
dia57_utt12,But then I realized where would a mouse or a opossum get the money to make the phone call.,joy,neutral,joy,0.0009423689916729927,0.0029687269125133753,0.0006695867050439119,0.002930056070908904,0.9893737435340881,0.0024944148026406765,0.0006212270818650723
dia58_utt0,"So uh, man, are you gonna go to the play with me tonight?",neutral,neutral,neutral,0.014536366797983646,0.001817267038859427,0.012664989568293095,0.03591109812259674,0.8650320768356323,0.06585785001516342,0.004180381540209055
dia58_utt1,"Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",disgust,disgust,disgust,0.3058437705039978,0.5092052221298218,0.0697261318564415,0.03644680604338646,0.0496867410838604,0.02288305014371872,0.006208303850144148
dia58_utt2,"Yeah, I know but",neutral,neutral,neutral,0.005639953073114157,0.0027329011354595423,0.010160686448216438,0.01838640496134758,0.8968695402145386,0.0620884969830513,0.0041219815611839294
dia58_utt3,"Oh no-no-no, I’m there.",neutral,neutral,neutral,0.016246821731328964,0.0018854027148336172,0.025997674092650414,0.11635034531354904,0.8301562070846558,0.008149870671331882,0.0012136914301663637
dia58_utt4,Hey!,surprise,joy,surprise,0.039136022329330444,0.0021129788365215063,0.0026744685601443052,0.5708820223808289,0.2803928554058075,0.0033816592767834663,0.10142001509666443
dia58_utt5,Hey Mon! Want some pancakes?,joy,joy,joy,0.010548572987318039,0.0012945790076628327,0.0008214120171032846,0.7847740650177002,0.16569125652313232,0.00460415706038475,0.032265935093164444
dia58_utt6,You made pancakes?,surprise,surprise,surprise,0.005070916377007961,0.0013817925937473774,0.002165202982723713,0.004023764282464981,0.11675106734037399,0.004927327856421471,0.865679919719696
dia58_utt7,Yep! Grab a plate.,joy,joy,joy,0.03202833980321884,0.004251433070749044,0.0007581409299746156,0.8372738361358643,0.1178298145532608,0.0015494581311941147,0.006309008225798607
dia58_utt8,"No-no, stay right there.  Gettin’ closer.",neutral,neutral,neutral,0.010426118038594723,0.003320201300084591,0.03923061862587929,0.037079423666000366,0.9062429666519165,0.0016991868615150452,0.0020015540067106485
dia58_utt9,"Okay, okay, but don’t worry, because we also have cereals, muffins, waffles,",neutral,neutral,neutral,0.0017741022165864706,0.0011052597546949983,0.0008409880683757365,0.0018766681896522641,0.9917449355125427,0.0021309438161551952,0.0005270805559121072
dia58_utt10,"Listen also we’re uh, we’re watching the game here Saturday night, if people want to come over.",neutral,neutral,neutral,0.0010484858648851514,0.00021562984329648316,0.0004243920266162604,0.004756221082061529,0.992552638053894,0.00090943300165236,9.32822294998914e-05
dia58_utt11,Oh yeah!,joy,joy,joy,0.04531489312648773,0.006426850333809853,0.004126174375414848,0.7278087139129639,0.063214972615242,0.018340451642870903,0.13476793467998505
dia59_utt0,"Yes, if the foxhole was lined with sandwiches.",neutral,neutral,neutral,0.0020141780842095613,0.0019207475706934929,0.00036023923894390464,0.001208048197440803,0.9921330809593201,0.00225526699796319,0.00010847738303709775
dia59_utt1,"Yeah, hero sandwiches.",neutral,neutral,neutral,0.0014464837731793523,0.001335842884145677,0.00045136926928535104,0.014910003170371056,0.979400098323822,0.0020333111751824617,0.00042293439037166536
dia59_utt2,Well you all know that I'm a pacifist so I'm not interested in war in any way.,neutral,neutral,neutral,0.005423462949693203,0.0006894580437801778,0.0018927974160760641,0.004010388161987066,0.9862591028213501,0.0016234692884609103,0.00010135825868928805
dia59_utt3,"When the revolution comes, I will have to destroy you all.",neutral,anger,neutral,0.5279091000556946,0.016729088500142097,0.1000538021326065,0.2775954604148865,0.045171428471803665,0.02768811583518982,0.004852999467402697
dia59_utt4,Not you Joey.,neutral,neutral,neutral,0.01258915662765503,0.009478491730988026,0.0010847196681424975,0.010510527528822422,0.9429288506507874,0.01904582418501377,0.004362460225820541
dia60_utt0,Oh my good God.,surprise,surprise,surprise,0.005664781667292118,0.013961640186607838,0.008685323409736156,0.015726009383797646,0.0014223492471501231,0.012888644821941853,0.9416512846946716
dia60_utt1,"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",neutral,neutral,neutral,0.005974153988063335,0.00137804273981601,0.0004536599444691092,0.24376951158046722,0.744986355304718,0.0010340254520997405,0.0024043212179094553
dia60_utt2,"Look, you have done enough! Okay? You have to stop this now.",anger,anger,anger,0.9602239727973938,0.013346496038138866,0.005404279567301273,0.012733099050819874,0.0015126920770853758,0.0061764405108988285,0.0006029354990459979
dia60_utt3,"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",joy,neutral,joy,0.0012782430276274681,0.0005617619608528912,0.00041159478132613003,0.05696205794811249,0.9396777749061584,0.0007260466809384525,0.00038253949605859816
dia60_utt4,"Oh, the mixed tape.",neutral,neutral,neutral,0.0002956191310659051,0.0007903275545686483,0.0011819455539807677,0.005532711278647184,0.9888639450073242,0.003030794207006693,0.0003046028141397983
dia60_utt5,The Way You Look Tonight,joy,neutral,joy,0.01741994172334671,0.03084929846227169,0.00861191563308239,0.3029898405075073,0.5445170402526855,0.044409580528736115,0.05120232701301575
dia60_utt6,You are just the sweetest.,joy,joy,joy,0.004663821309804916,0.0010973880998790264,0.0014023579424247146,0.935081422328949,0.05288684740662575,0.003299788339063525,0.0015683990204706788
dia61_utt0,Hey!,joy,joy,joy,0.039136022329330444,0.0021129788365215063,0.0026744685601443052,0.5708820223808289,0.2803928554058075,0.0033816592767834663,0.10142001509666443
dia61_utt1,Hey!,joy,joy,joy,0.039136022329330444,0.0021129788365215063,0.0026744685601443052,0.5708820223808289,0.2803928554058075,0.0033816592767834663,0.10142001509666443
dia61_utt2,"Hey, guess what I’m doing tonight.",neutral,neutral,neutral,0.010077068582177162,0.0015186034142971039,0.0013801187742501497,0.056233540177345276,0.8929942846298218,0.00717450026422739,0.030621886253356934
dia61_utt3,What?,neutral,surprise,neutral,0.012601933442056179,0.00648935092613101,0.021214356645941734,0.01281056273728609,0.3709695637226105,0.016347773373126984,0.5595664381980896
dia61_utt4,I’m checking out the restaurant with Pete.,neutral,neutral,neutral,0.0012929999502375722,0.001667975215241313,0.0007866838714107871,0.029937880113720894,0.9614099860191345,0.0034167964477092028,0.0014876499772071838
dia61_utt5,"Ohh, Monica, I am so excited for you.",joy,joy,joy,0.0009049292420968413,0.0001515199546702206,0.0010208406019955873,0.991194486618042,0.003447439055889845,0.0015762248076498508,0.0017045751446858048
dia62_utt0,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",neutral,neutral,neutral,0.007841330952942371,0.0011752386344596744,0.12013702094554901,0.02890992909669876,0.7890469431877136,0.042010415345430374,0.010879063978791237
dia62_utt1,"Ooh, actually I’ve been making a list of all the women I know who might be into doing this!",joy,joy,joy,0.020489094778895378,0.005145336966961622,0.004920929670333862,0.7915250062942505,0.12746553122997284,0.005187567323446274,0.04526659846305847
dia62_utt2,"Oh.  Wow!  Huh.  Boy!  Well, someone’s been doing their homework.",surprise,surprise,surprise,0.0024107934441417456,0.006076351273804903,0.0007217476959340274,0.007471594959497452,0.0013663852587342262,0.0017900987295433879,0.9801629781723022
dia62_utt3,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",neutral,neutral,neutral,0.011316942982375622,0.0032757825683802366,0.0018090744270011783,0.16104519367218018,0.8087939620018005,0.006951683666557074,0.006807422265410423
dia62_utt4,"Oh, I know.  Y’know, just-just talking about it is getting me kinda",neutral,sadness,neutral,0.009307247586548328,0.010300818830728531,0.19220443069934845,0.017885670065879822,0.09395858645439148,0.6751449108123779,0.001198247424326837
dia62_utt5,"Oh, me too.",neutral,joy,neutral,0.009731353260576725,0.003430297365412116,0.0027371859177947044,0.8550301790237427,0.06934776157140732,0.046351488679647446,0.013371700420975685
dia63_utt0,"and then, we could’ve gone from the ceremony to the reception with you in the sidecar!",joy,joy,joy,0.04330257326364517,0.0018741076346486807,0.0011817369377240539,0.8482046127319336,0.09291353821754456,0.006603121291846037,0.005920323543250561
dia63_utt1,"Ross, it just wouldn’t have been feasible.",neutral,neutral,neutral,0.0456375777721405,0.011451896280050278,0.026931902393698692,0.07621210813522339,0.5846260786056519,0.2467922866344452,0.008348103612661362
dia63_utt2,But having a dove place the ring on your finger would’ve been no problem?,anger,neutral,anger,0.0862329825758934,0.0020962427370250225,0.022844474762678146,0.05017028748989105,0.7345117330551147,0.028073478490114212,0.07607073336839676
dia63_utt3,It was really fun being married to you tonight.,joy,joy,joy,0.0015262247761711478,0.00014994529192335904,0.0002737513277679682,0.9924740195274353,0.0016839023446664214,0.0008662164327688515,0.003025949466973543
dia63_utt4,"Yeah! And! And, it was the easiest 400 bucks I’ve ever made.",joy,joy,joy,0.016164129599928856,0.0007169680902734399,0.0006231250008568168,0.9637763500213623,0.00495239207521081,0.0018770855385810137,0.011889954097568989
dia63_utt5,"Okay Ross, can I uh, can I ask you something?",sadness,neutral,sadness,0.0013207838637754321,0.00022623738914262503,0.0029377087485045195,0.001686078729107976,0.9922879934310913,0.0007981332601048052,0.0007429671823047101
dia63_utt6,Yeah.,neutral,neutral,neutral,0.0014979186234995723,0.0015405169688165188,0.0011715092696249485,0.005870511755347252,0.981485903263092,0.007774490863084793,0.000659221550449729
dia63_utt7,"That proposal, at the planetarium",neutral,neutral,neutral,0.0028446249198168516,0.0027429009787738323,0.0005337062757462263,0.004932002630084753,0.9862698912620544,0.0018816469237208366,0.0007952629239298403
dia63_utt8,"I know, I know it was stupid.",sadness,sadness,sadness,0.10672461241483688,0.2926761209964752,0.02597927860915661,0.11842234432697296,0.1156202033162117,0.33464154601097107,0.005935926456004381
dia63_utt9,Are you kidding?!,surprise,surprise,surprise,0.2683109939098358,0.024288218468427658,0.006349407136440277,0.08132950961589813,0.006326999980956316,0.01443848293274641,0.5989563465118408
dia63_utt10,"With the, with the lilies, and-and the song, and the stars!",joy,joy,joy,0.005752962082624435,0.00032221784931607544,0.00288764713332057,0.9696747660636902,0.010291597805917263,0.00939976330846548,0.0016711294883862138
dia63_utt11,It was…really wonderful!,joy,joy,joy,0.0010798624716699123,0.00010774712427519262,0.00048437793157063425,0.993751585483551,0.0010311644291505218,0.0006074159755371511,0.0029378642793744802
dia63_utt12,Did you just make that up?,surprise,surprise,surprise,0.030327415093779564,0.00597382290288806,0.00895365234464407,0.005833208095282316,0.012364947237074375,0.013861573301255703,0.9226853847503662
dia63_utt13,"No, actually I thought about it when, when we were going out.",neutral,neutral,neutral,0.0019526397809386253,0.0007447765092365444,0.0045198556035757065,0.030450064688920975,0.9546408653259277,0.0030687316320836544,0.004623078275471926
dia63_utt14,"It’s how I imagined I uh, I would ask you to marry me.",neutral,joy,neutral,0.031460486352443695,0.0029913578182458878,0.05788952857255936,0.5617270469665527,0.04541624337434769,0.1497296690940857,0.1507856547832489
dia63_utt15,"Well, that would’ve been very hard to say no too.",neutral,joy,neutral,0.0062417578883469105,0.001572087174281478,0.0008705656509846449,0.8733577132225037,0.1100272610783577,0.006638976279646158,0.0012916033156216145
dia63_utt16,"It’s a good thing I didn’t do it, because it sounds like it would’ve been a very expensive wedding.  Okay, good night",neutral,neutral,neutral,0.04306269437074661,0.05217709764838219,0.025397809222340584,0.30221375823020935,0.4349733889102936,0.13683287799358368,0.005342363845556974
dia63_utt17,Goodnight,neutral,neutral,neutral,0.0019699677359312773,0.002344466745853424,0.0011720757465809584,0.0242233294993639,0.9670995473861694,0.0027287581469863653,0.0004618426610250026
dia63_utt18,Even if the sidecar had a windscreen so your hair wouldn’t get messed up?,neutral,neutral,neutral,0.04014735296368599,0.007576728239655495,0.018445467576384544,0.0074810730293393135,0.8920539021492004,0.02365740016102791,0.010638058185577393
dia63_utt19,I will think about it.,neutral,neutral,neutral,0.002062807558104396,0.0010985714616253972,0.00454615568742156,0.007841001264750957,0.9804243445396423,0.0036422177217900753,0.0003848251362796873
dia63_utt20,That’s all I’m askin’,neutral,neutral,neutral,0.005551259499043226,0.0005417379434220493,0.0013912336435168982,0.005674235988408327,0.9844943881034851,0.00195225584320724,0.00039490603376179934
dia64_utt0,"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldn’t feel bad!",surprise,anger,surprise,0.4573827385902405,0.1379924863576889,0.009733309969305992,0.022582029923796654,0.0020455322228372097,0.11433588713407516,0.2559279501438141
dia64_utt1,"Well actually, I-I didn’t eat mine. It’s still in the bathroom.",joy,sadness,joy,0.01717194728553295,0.10408304631710052,0.012764260172843933,0.01606418751180172,0.29159337282180786,0.5518666505813599,0.006456505041569471
dia64_utt2,"No it isn’t, I ate that.",neutral,neutral,neutral,0.02370225451886654,0.02401736192405224,0.002811469603329897,0.04260344058275223,0.803299069404602,0.10140258818864822,0.0021638653706759214
dia64_utt3,Well we left ours in Monica’s bedroom.,neutral,neutral,neutral,0.0016743607120588422,0.001744509907439351,0.00038120336830616,0.005566716194152832,0.9866211414337158,0.0034953709691762924,0.0005166481132619083
dia64_utt4,"Nope, got it and I got yours  too.",neutral,neutral,neutral,0.018161365762352943,0.0007174573838710785,0.0010086343390867114,0.06466526538133621,0.9124501943588257,0.00248482683673501,0.0005123027949593961
dia65_utt0,And that’s I’m so glad… there’s no problem.,joy,joy,joy,0.0021760393865406513,0.00010931872384389862,0.0013812693068757653,0.9795942306518555,0.01370943058282137,0.0015999129973351955,0.0014298312598839402
dia65_utt1,"That’s fine, actually I’m on the hiring committee, so there’ll be at least one friendly face.",neutral,neutral,neutral,0.006743360310792923,0.0024717203341424465,0.0007899640477262437,0.0193391852080822,0.9647781252861023,0.005491145886480808,0.00038645887980237603
dia65_utt2,Ohh! That’s great!,joy,joy,joy,0.0015492053935304284,0.0001977397478185594,0.0003591188578866422,0.9889332056045532,0.0018735394114628434,0.0005713103455491364,0.006515906658023596
dia65_utt3,"You know, Junior Miss is where I started. Oh, I had to sleep with the",neutral,neutral,neutral,0.02472352422773838,0.010459116660058498,0.003997608087956905,0.01215357519686222,0.7152660489082336,0.23227162659168243,0.0011285560904070735
dia65_utt4,Really?!,surprise,surprise,surprise,0.004924322944134474,0.0014136482495814562,0.0007325242622755468,0.0025327291805297136,0.0027403226122260094,0.001884058234281838,0.9857723116874695
dia65_utt5,No-ho-ho!,joy,joy,joy,0.02706018276512623,0.0031067905947566032,0.005408128257840872,0.9316148161888123,0.009152041748166084,0.004221588373184204,0.019436581060290337
dia65_utt6,Yeah.,neutral,neutral,neutral,0.0014979186234995723,0.0015405169688165188,0.0011715092696249485,0.005870511755347252,0.981485903263092,0.007774490863084793,0.000659221550449729
dia65_utt7,"I mean, no-no-no-no-no, don’t you worry, I’m sure with your qualifications you won’t need to sleep with some guy to get that job.",neutral,neutral,neutral,0.01823277212679386,0.008198661729693413,0.07092946022748947,0.11919694393873215,0.7607041001319885,0.01803317852318287,0.0047048949636518955
dia65_utt8,"Although, I might need some convincing.",neutral,neutral,neutral,0.0012509163934737444,0.0006049953517504036,0.008729206398129463,0.009271346032619476,0.9742109179496765,0.004504645708948374,0.0014279339229688048
